image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.912434,1,0
data\val\real\000000000285.jpg,0,real,clean,0.011193,0,1
data\val\real\000000000632.jpg,0,real,clean,0.885795,1,0
data\val\real\000000000724.jpg,0,real,clean,0.033312,0,1
data\val\real\000000000776.jpg,0,real,clean,0.026355,0,1
data\val\real\000000000785.jpg,0,real,clean,0.568051,1,0
data\val\real\000000000802.jpg,0,real,clean,0.287040,0,1
data\val\real\000000000872.jpg,0,real,clean,0.056985,0,1
data\val\real\000000000885.jpg,0,real,clean,0.271822,0,1
data\val\real\000000001000.jpg,0,real,clean,0.000651,0,1
data\val\real\000000001268.jpg,0,real,clean,0.074071,0,1
data\val\real\000000001296.jpg,0,real,clean,0.162016,0,1
data\val\real\000000001353.jpg,0,real,clean,0.033794,0,1
data\val\real\000000001425.jpg,0,real,clean,0.994020,1,0
data\val\real\000000001490.jpg,0,real,clean,0.850604,1,0
data\val\real\000000001503.jpg,0,real,clean,0.215144,0,1
data\val\real\000000001532.jpg,0,real,clean,0.053011,0,1
data\val\real\000000001584.jpg,0,real,clean,0.247050,0,1
data\val\real\000000001675.jpg,0,real,clean,0.277764,0,1
data\val\real\000000001761.jpg,0,real,clean,0.022818,0,1
data\val\real\000000001818.jpg,0,real,clean,0.893972,1,0
data\val\real\000000001993.jpg,0,real,clean,0.532041,1,0
data\val\real\000000002006.jpg,0,real,clean,0.323537,0,1
data\val\real\000000002149.jpg,0,real,clean,0.674877,1,0
data\val\real\000000002153.jpg,0,real,clean,0.039920,0,1
data\val\real\000000002157.jpg,0,real,clean,0.018005,0,1
data\val\real\000000002261.jpg,0,real,clean,0.044143,0,1
data\val\real\000000002299.jpg,0,real,clean,0.033745,0,1
data\val\real\000000002431.jpg,0,real,clean,0.096519,0,1
data\val\real\000000002473.jpg,0,real,clean,0.129006,0,1
data\val\real\000000002532.jpg,0,real,clean,0.003074,0,1
data\val\real\000000002587.jpg,0,real,clean,0.818685,1,0
data\val\real\000000002592.jpg,0,real,clean,0.053605,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001651,0,1
data\val\real\000000002923.jpg,0,real,clean,0.009857,0,1
data\val\real\000000003156.jpg,0,real,clean,0.553321,1,0
data\val\real\000000003255.jpg,0,real,clean,0.280895,0,1
data\val\real\000000003501.jpg,0,real,clean,0.675336,1,0
data\val\real\000000003553.jpg,0,real,clean,0.287632,0,1
data\val\real\000000003661.jpg,0,real,clean,0.102639,0,1
data\val\real\000000003845.jpg,0,real,clean,0.506402,1,0
data\val\real\000000003934.jpg,0,real,clean,0.017066,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002195,0,1
data\val\real\000000004395.jpg,0,real,clean,0.092850,0,1
data\val\real\000000004495.jpg,0,real,clean,0.770179,1,0
data\val\real\000000004765.jpg,0,real,clean,0.647576,1,0
data\val\real\000000004795.jpg,0,real,clean,0.007743,0,1
data\val\real\000000005001.jpg,0,real,clean,0.009390,0,1
data\val\real\000000005037.jpg,0,real,clean,0.129734,0,1
data\val\real\000000005060.jpg,0,real,clean,0.215912,0,1
data\val\real\000000005193.jpg,0,real,clean,0.007397,0,1
data\val\real\000000005477.jpg,0,real,clean,0.189738,0,1
data\val\real\000000005503.jpg,0,real,clean,0.058970,0,1
data\val\real\000000005529.jpg,0,real,clean,0.069038,0,1
data\val\real\000000005586.jpg,0,real,clean,0.091221,0,1
data\val\real\000000005600.jpg,0,real,clean,0.051847,0,1
data\val\real\000000005992.jpg,0,real,clean,0.003431,0,1
data\val\real\000000006012.jpg,0,real,clean,0.114849,0,1
data\val\real\000000006040.jpg,0,real,clean,0.391597,0,1
data\val\real\000000006213.jpg,0,real,clean,0.254063,0,1
data\val\real\000000006460.jpg,0,real,clean,0.629865,1,0
data\val\real\000000006471.jpg,0,real,clean,0.020281,0,1
data\val\real\000000006614.jpg,0,real,clean,0.819942,1,0
data\val\real\000000006723.jpg,0,real,clean,0.057467,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002171,0,1
data\val\real\000000006771.jpg,0,real,clean,0.002116,0,1
data\val\real\000000006818.jpg,0,real,clean,0.023741,0,1
data\val\real\000000006894.jpg,0,real,clean,0.058611,0,1
data\val\real\000000006954.jpg,0,real,clean,0.301364,0,1
data\val\real\000000007088.jpg,0,real,clean,0.005326,0,1
data\val\real\000000007108.jpg,0,real,clean,0.066902,0,1
data\val\real\000000007278.jpg,0,real,clean,0.679350,1,0
data\val\real\000000007281.jpg,0,real,clean,0.015307,0,1
data\val\real\000000007386.jpg,0,real,clean,0.077749,0,1
data\val\real\000000007511.jpg,0,real,clean,0.046311,0,1
data\val\real\000000007574.jpg,0,real,clean,0.181681,0,1
data\val\real\000000007784.jpg,0,real,clean,0.869602,1,0
data\val\real\000000007795.jpg,0,real,clean,0.974493,1,0
data\val\real\000000007816.jpg,0,real,clean,0.017835,0,1
data\val\real\000000007818.jpg,0,real,clean,0.532314,1,0
data\val\real\000000007888.jpg,0,real,clean,0.972797,1,0
data\val\real\000000007977.jpg,0,real,clean,0.649159,1,0
data\val\real\000000007991.jpg,0,real,clean,0.014766,0,1
data\val\real\000000008021.jpg,0,real,clean,0.007197,0,1
data\val\real\000000008211.jpg,0,real,clean,0.843510,1,0
data\val\real\000000008277.jpg,0,real,clean,0.408658,0,1
data\val\real\000000008532.jpg,0,real,clean,0.001602,0,1
data\val\real\000000008629.jpg,0,real,clean,0.005412,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000390,0,1
data\val\real\000000008762.jpg,0,real,clean,0.788740,1,0
data\val\real\000000008844.jpg,0,real,clean,0.074905,0,1
data\val\real\000000008899.jpg,0,real,clean,0.085326,0,1
data\val\real\000000009378.jpg,0,real,clean,0.027315,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001082,0,1
data\val\real\000000009448.jpg,0,real,clean,0.030284,0,1
data\val\real\000000009483.jpg,0,real,clean,0.246856,0,1
data\val\real\000000009590.jpg,0,real,clean,0.233145,0,1
data\val\real\000000009769.jpg,0,real,clean,0.254976,0,1
data\val\real\000000009772.jpg,0,real,clean,0.022164,0,1
