image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.324803,0,1
data\val\real\000000000285.jpg,0,real,clean,0.045032,0,1
data\val\real\000000000632.jpg,0,real,clean,0.523719,1,0
data\val\real\000000000724.jpg,0,real,clean,0.132605,0,1
data\val\real\000000000776.jpg,0,real,clean,0.066946,0,1
data\val\real\000000000785.jpg,0,real,clean,0.436697,0,1
data\val\real\000000000802.jpg,0,real,clean,0.005188,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003198,0,1
data\val\real\000000000885.jpg,0,real,clean,0.225020,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016431,0,1
data\val\real\000000001268.jpg,0,real,clean,0.017261,0,1
data\val\real\000000001296.jpg,0,real,clean,0.049221,0,1
data\val\real\000000001353.jpg,0,real,clean,0.006631,0,1
data\val\real\000000001425.jpg,0,real,clean,0.333512,0,1
data\val\real\000000001490.jpg,0,real,clean,0.015036,0,1
data\val\real\000000001503.jpg,0,real,clean,0.011792,0,1
data\val\real\000000001532.jpg,0,real,clean,0.093694,0,1
data\val\real\000000001584.jpg,0,real,clean,0.282932,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005782,0,1
data\val\real\000000001761.jpg,0,real,clean,0.027285,0,1
data\val\real\000000001818.jpg,0,real,clean,0.299988,0,1
data\val\real\000000001993.jpg,0,real,clean,0.009427,0,1
data\val\real\000000002006.jpg,0,real,clean,0.123076,0,1
data\val\real\000000002149.jpg,0,real,clean,0.274409,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001242,0,1
data\val\real\000000002157.jpg,0,real,clean,0.290124,0,1
data\val\real\000000002261.jpg,0,real,clean,0.039529,0,1
data\val\real\000000002299.jpg,0,real,clean,0.152667,0,1
data\val\real\000000002431.jpg,0,real,clean,0.010736,0,1
data\val\real\000000002473.jpg,0,real,clean,0.059437,0,1
data\val\real\000000002532.jpg,0,real,clean,0.026094,0,1
data\val\real\000000002587.jpg,0,real,clean,0.004873,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005009,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002154,0,1
