image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.222583,0,1
data\val\real\000000000285.jpg,0,real,clean,0.168228,0,1
data\val\real\000000000632.jpg,0,real,clean,0.351298,0,1
data\val\real\000000000724.jpg,0,real,clean,0.081121,0,1
data\val\real\000000000776.jpg,0,real,clean,0.116428,0,1
data\val\real\000000000785.jpg,0,real,clean,0.275507,0,1
data\val\real\000000000802.jpg,0,real,clean,0.012202,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002417,0,1
data\val\real\000000000885.jpg,0,real,clean,0.116845,0,1
data\val\real\000000001000.jpg,0,real,clean,0.012635,0,1
data\val\real\000000001268.jpg,0,real,clean,0.010670,0,1
data\val\real\000000001296.jpg,0,real,clean,0.056580,0,1
data\val\real\000000001353.jpg,0,real,clean,0.023290,0,1
data\val\real\000000001425.jpg,0,real,clean,0.255040,0,1
data\val\real\000000001490.jpg,0,real,clean,0.018413,0,1
data\val\real\000000001503.jpg,0,real,clean,0.129041,0,1
data\val\real\000000001532.jpg,0,real,clean,0.062091,0,1
data\val\real\000000001584.jpg,0,real,clean,0.197547,0,1
data\val\real\000000001675.jpg,0,real,clean,0.014309,0,1
data\val\real\000000001761.jpg,0,real,clean,0.014943,0,1
data\val\real\000000001818.jpg,0,real,clean,0.249931,0,1
data\val\real\000000001993.jpg,0,real,clean,0.047191,0,1
data\val\real\000000002006.jpg,0,real,clean,0.138434,0,1
data\val\real\000000002149.jpg,0,real,clean,0.280986,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000862,0,1
data\val\real\000000002157.jpg,0,real,clean,0.168382,0,1
data\val\real\000000002261.jpg,0,real,clean,0.030547,0,1
data\val\real\000000002299.jpg,0,real,clean,0.208735,0,1
data\val\real\000000002431.jpg,0,real,clean,0.030769,0,1
data\val\real\000000002473.jpg,0,real,clean,0.035273,0,1
data\val\real\000000002532.jpg,0,real,clean,0.030055,0,1
data\val\real\000000002587.jpg,0,real,clean,0.018036,0,1
data\val\real\000000002592.jpg,0,real,clean,0.053239,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002043,0,1
data\val\real\000000002923.jpg,0,real,clean,0.046645,0,1
data\val\real\000000003156.jpg,0,real,clean,0.247239,0,1
data\val\real\000000003255.jpg,0,real,clean,0.369240,0,1
data\val\real\000000003501.jpg,0,real,clean,0.055998,0,1
data\val\real\000000003553.jpg,0,real,clean,0.019568,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001816,0,1
data\val\real\000000003845.jpg,0,real,clean,0.070571,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001741,0,1
data\val\real\000000004134.jpg,0,real,clean,0.032537,0,1
data\val\real\000000004395.jpg,0,real,clean,0.141166,0,1
data\val\real\000000004495.jpg,0,real,clean,0.032733,0,1
data\val\real\000000004765.jpg,0,real,clean,0.116603,0,1
data\val\real\000000004795.jpg,0,real,clean,0.010043,0,1
data\val\real\000000005001.jpg,0,real,clean,0.026722,0,1
data\val\real\000000005037.jpg,0,real,clean,0.061477,0,1
data\val\real\000000005060.jpg,0,real,clean,0.016289,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001935,0,1
data\val\real\000000005477.jpg,0,real,clean,0.277525,0,1
data\val\real\000000005503.jpg,0,real,clean,0.012588,0,1
data\val\real\000000005529.jpg,0,real,clean,0.005516,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001868,0,1
data\val\real\000000005600.jpg,0,real,clean,0.014152,0,1
data\val\real\000000005992.jpg,0,real,clean,0.013159,0,1
data\val\real\000000006012.jpg,0,real,clean,0.298652,0,1
data\val\real\000000006040.jpg,0,real,clean,0.170419,0,1
data\val\real\000000006213.jpg,0,real,clean,0.033815,0,1
data\val\real\000000006460.jpg,0,real,clean,0.037085,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006577,0,1
data\val\real\000000006614.jpg,0,real,clean,0.230987,0,1
data\val\real\000000006723.jpg,0,real,clean,0.007856,0,1
data\val\real\000000006763.jpg,0,real,clean,0.012440,0,1
data\val\real\000000006771.jpg,0,real,clean,0.024969,0,1
data\val\real\000000006818.jpg,0,real,clean,0.022298,0,1
data\val\real\000000006894.jpg,0,real,clean,0.016211,0,1
data\val\real\000000006954.jpg,0,real,clean,0.028371,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002560,0,1
data\val\real\000000007108.jpg,0,real,clean,0.120706,0,1
data\val\real\000000007278.jpg,0,real,clean,0.024440,0,1
data\val\real\000000007281.jpg,0,real,clean,0.006463,0,1
data\val\real\000000007386.jpg,0,real,clean,0.012904,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002777,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004646,0,1
data\val\real\000000007784.jpg,0,real,clean,0.549785,1,0
data\val\real\000000007795.jpg,0,real,clean,0.364965,0,1
data\val\real\000000007816.jpg,0,real,clean,0.003912,0,1
data\val\real\000000007818.jpg,0,real,clean,0.340789,0,1
data\val\real\000000007888.jpg,0,real,clean,0.480776,0,1
data\val\real\000000007977.jpg,0,real,clean,0.142290,0,1
data\val\real\000000007991.jpg,0,real,clean,0.029256,0,1
data\val\real\000000008021.jpg,0,real,clean,0.034901,0,1
data\val\real\000000008211.jpg,0,real,clean,0.073745,0,1
data\val\real\000000008277.jpg,0,real,clean,0.008572,0,1
data\val\real\000000008532.jpg,0,real,clean,0.113964,0,1
data\val\real\000000008629.jpg,0,real,clean,0.046470,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001419,0,1
data\val\real\000000008762.jpg,0,real,clean,0.220588,0,1
data\val\real\000000008844.jpg,0,real,clean,0.085723,0,1
