image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.271652,0,1
data\val\real\000000000285.jpg,0,real,clean,0.197253,0,1
data\val\real\000000000632.jpg,0,real,clean,0.251288,0,1
data\val\real\000000000724.jpg,0,real,clean,0.038709,0,1
data\val\real\000000000776.jpg,0,real,clean,0.192165,0,1
data\val\real\000000000785.jpg,0,real,clean,0.294333,0,1
data\val\real\000000000802.jpg,0,real,clean,0.018340,0,1
data\val\real\000000000872.jpg,0,real,clean,0.004842,0,1
data\val\real\000000000885.jpg,0,real,clean,0.091283,0,1
data\val\real\000000001000.jpg,0,real,clean,0.005849,0,1
data\val\real\000000001268.jpg,0,real,clean,0.011654,0,1
data\val\real\000000001296.jpg,0,real,clean,0.057217,0,1
data\val\real\000000001353.jpg,0,real,clean,0.033798,0,1
data\val\real\000000001425.jpg,0,real,clean,0.445198,0,1
data\val\real\000000001490.jpg,0,real,clean,0.048758,0,1
data\val\real\000000001503.jpg,0,real,clean,0.124564,0,1
data\val\real\000000001532.jpg,0,real,clean,0.027851,0,1
data\val\real\000000001584.jpg,0,real,clean,0.088034,0,1
data\val\real\000000001675.jpg,0,real,clean,0.020677,0,1
data\val\real\000000001761.jpg,0,real,clean,0.009910,0,1
data\val\real\000000001818.jpg,0,real,clean,0.310401,0,1
data\val\real\000000001993.jpg,0,real,clean,0.072820,0,1
data\val\real\000000002006.jpg,0,real,clean,0.149125,0,1
data\val\real\000000002149.jpg,0,real,clean,0.295385,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001215,0,1
data\val\real\000000002157.jpg,0,real,clean,0.127913,0,1
data\val\real\000000002261.jpg,0,real,clean,0.040829,0,1
data\val\real\000000002299.jpg,0,real,clean,0.306685,0,1
data\val\real\000000002431.jpg,0,real,clean,0.062665,0,1
data\val\real\000000002473.jpg,0,real,clean,0.066406,0,1
data\val\real\000000002532.jpg,0,real,clean,0.074104,0,1
data\val\real\000000002587.jpg,0,real,clean,0.069731,0,1
data\val\real\000000002592.jpg,0,real,clean,0.037167,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002241,0,1
data\val\real\000000002923.jpg,0,real,clean,0.069602,0,1
data\val\real\000000003156.jpg,0,real,clean,0.258066,0,1
data\val\real\000000003255.jpg,0,real,clean,0.439872,0,1
data\val\real\000000003501.jpg,0,real,clean,0.080465,0,1
data\val\real\000000003553.jpg,0,real,clean,0.023987,0,1
data\val\real\000000003661.jpg,0,real,clean,0.002085,0,1
data\val\real\000000003845.jpg,0,real,clean,0.057209,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001505,0,1
data\val\real\000000004134.jpg,0,real,clean,0.039467,0,1
data\val\real\000000004395.jpg,0,real,clean,0.144943,0,1
data\val\real\000000004495.jpg,0,real,clean,0.029816,0,1
data\val\real\000000004765.jpg,0,real,clean,0.108642,0,1
data\val\real\000000004795.jpg,0,real,clean,0.009189,0,1
data\val\real\000000005001.jpg,0,real,clean,0.015576,0,1
data\val\real\000000005037.jpg,0,real,clean,0.044078,0,1
data\val\real\000000005060.jpg,0,real,clean,0.019053,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001845,0,1
data\val\real\000000005477.jpg,0,real,clean,0.347843,0,1
data\val\real\000000005503.jpg,0,real,clean,0.009524,0,1
data\val\real\000000005529.jpg,0,real,clean,0.008614,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001666,0,1
data\val\real\000000005600.jpg,0,real,clean,0.008653,0,1
data\val\real\000000005992.jpg,0,real,clean,0.013254,0,1
data\val\real\000000006012.jpg,0,real,clean,0.501366,1,0
data\val\real\000000006040.jpg,0,real,clean,0.172357,0,1
data\val\real\000000006213.jpg,0,real,clean,0.031781,0,1
data\val\real\000000006460.jpg,0,real,clean,0.067906,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007951,0,1
data\val\real\000000006614.jpg,0,real,clean,0.341610,0,1
data\val\real\000000006723.jpg,0,real,clean,0.004674,0,1
data\val\real\000000006763.jpg,0,real,clean,0.011433,0,1
data\val\real\000000006771.jpg,0,real,clean,0.006422,0,1
data\val\real\000000006818.jpg,0,real,clean,0.006755,0,1
data\val\real\000000006894.jpg,0,real,clean,0.015532,0,1
data\val\real\000000006954.jpg,0,real,clean,0.048723,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002819,0,1
data\val\real\000000007108.jpg,0,real,clean,0.134025,0,1
data\val\real\000000007278.jpg,0,real,clean,0.033610,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004066,0,1
data\val\real\000000007386.jpg,0,real,clean,0.017563,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002580,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004167,0,1
data\val\real\000000007784.jpg,0,real,clean,0.545729,1,0
data\val\real\000000007795.jpg,0,real,clean,0.420614,0,1
data\val\real\000000007816.jpg,0,real,clean,0.003077,0,1
data\val\real\000000007818.jpg,0,real,clean,0.496475,0,1
data\val\real\000000007888.jpg,0,real,clean,0.748341,1,0
data\val\real\000000007977.jpg,0,real,clean,0.202135,0,1
data\val\real\000000007991.jpg,0,real,clean,0.029123,0,1
data\val\real\000000008021.jpg,0,real,clean,0.037162,0,1
data\val\real\000000008211.jpg,0,real,clean,0.087325,0,1
data\val\real\000000008277.jpg,0,real,clean,0.011081,0,1
data\val\real\000000008532.jpg,0,real,clean,0.115268,0,1
data\val\real\000000008629.jpg,0,real,clean,0.044178,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001150,0,1
data\val\real\000000008762.jpg,0,real,clean,0.365921,0,1
data\val\real\000000008844.jpg,0,real,clean,0.095048,0,1
data\val\real\000000008899.jpg,0,real,clean,0.095588,0,1
data\val\real\000000009378.jpg,0,real,clean,0.039708,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000919,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003394,0,1
data\val\real\000000009483.jpg,0,real,clean,0.047217,0,1
data\val\real\000000009590.jpg,0,real,clean,0.084097,0,1
data\val\real\000000009769.jpg,0,real,clean,0.013460,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006614,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001325,0,1
data\val\real\000000009914.jpg,0,real,clean,0.009875,0,1
data\val\real\000000010092.jpg,0,real,clean,0.064504,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000574,0,1
data\val\real\000000010583.jpg,0,real,clean,0.006386,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000207,0,1
data\val\real\000000010764.jpg,0,real,clean,0.143485,0,1
data\val\real\000000010977.jpg,0,real,clean,0.045190,0,1
data\val\real\000000010995.jpg,0,real,clean,0.050019,0,1
data\val\real\000000011051.jpg,0,real,clean,0.009608,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001735,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000770,0,1
data\val\real\000000011197.jpg,0,real,clean,0.017434,0,1
data\val\real\000000011511.jpg,0,real,clean,0.053210,0,1
data\val\real\000000011615.jpg,0,real,clean,0.099595,0,1
data\val\real\000000011699.jpg,0,real,clean,0.018565,0,1
data\val\real\000000011760.jpg,0,real,clean,0.082265,0,1
data\val\real\000000011813.jpg,0,real,clean,0.015331,0,1
data\val\real\000000012062.jpg,0,real,clean,0.027759,0,1
data\val\real\000000012120.jpg,0,real,clean,0.001176,0,1
data\val\real\000000012280.jpg,0,real,clean,0.134344,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006401,0,1
data\val\real\000000012639.jpg,0,real,clean,0.070837,0,1
