image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.327355,0,1
data\val\real\000000000285.jpg,0,real,clean,0.157201,0,1
data\val\real\000000000632.jpg,0,real,clean,0.566938,1,0
data\val\real\000000000724.jpg,0,real,clean,0.100886,0,1
data\val\real\000000000776.jpg,0,real,clean,0.138804,0,1
data\val\real\000000000785.jpg,0,real,clean,0.405993,0,1
data\val\real\000000000802.jpg,0,real,clean,0.011852,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003001,0,1
data\val\real\000000000885.jpg,0,real,clean,0.141009,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016209,0,1
data\val\real\000000001268.jpg,0,real,clean,0.013299,0,1
data\val\real\000000001296.jpg,0,real,clean,0.040588,0,1
data\val\real\000000001353.jpg,0,real,clean,0.038313,0,1
data\val\real\000000001425.jpg,0,real,clean,0.397483,0,1
data\val\real\000000001490.jpg,0,real,clean,0.022633,0,1
data\val\real\000000001503.jpg,0,real,clean,0.125214,0,1
data\val\real\000000001532.jpg,0,real,clean,0.091058,0,1
data\val\real\000000001584.jpg,0,real,clean,0.291441,0,1
data\val\real\000000001675.jpg,0,real,clean,0.011716,0,1
data\val\real\000000001761.jpg,0,real,clean,0.016400,0,1
data\val\real\000000001818.jpg,0,real,clean,0.296038,0,1
data\val\real\000000001993.jpg,0,real,clean,0.075636,0,1
data\val\real\000000002006.jpg,0,real,clean,0.250348,0,1
data\val\real\000000002149.jpg,0,real,clean,0.356785,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000753,0,1
data\val\real\000000002157.jpg,0,real,clean,0.223994,0,1
data\val\real\000000002261.jpg,0,real,clean,0.046267,0,1
data\val\real\000000002299.jpg,0,real,clean,0.270839,0,1
data\val\real\000000002431.jpg,0,real,clean,0.050612,0,1
data\val\real\000000002473.jpg,0,real,clean,0.045029,0,1
data\val\real\000000002532.jpg,0,real,clean,0.051708,0,1
data\val\real\000000002587.jpg,0,real,clean,0.017153,0,1
data\val\real\000000002592.jpg,0,real,clean,0.047759,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001717,0,1
