image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.319384,0,1
data\val\real\000000000285.jpg,0,real,clean,0.115106,0,1
data\val\real\000000000632.jpg,0,real,clean,0.525350,1,0
data\val\real\000000000724.jpg,0,real,clean,0.123004,0,1
data\val\real\000000000776.jpg,0,real,clean,0.107314,0,1
data\val\real\000000000785.jpg,0,real,clean,0.428281,0,1
data\val\real\000000000802.jpg,0,real,clean,0.009107,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003191,0,1
data\val\real\000000000885.jpg,0,real,clean,0.183045,0,1
data\val\real\000000001000.jpg,0,real,clean,0.017082,0,1
data\val\real\000000001268.jpg,0,real,clean,0.015599,0,1
data\val\real\000000001296.jpg,0,real,clean,0.044954,0,1
data\val\real\000000001353.jpg,0,real,clean,0.024130,0,1
data\val\real\000000001425.jpg,0,real,clean,0.367835,0,1
data\val\real\000000001490.jpg,0,real,clean,0.019175,0,1
data\val\real\000000001503.jpg,0,real,clean,0.077677,0,1
data\val\real\000000001532.jpg,0,real,clean,0.092537,0,1
data\val\real\000000001584.jpg,0,real,clean,0.301666,0,1
data\val\real\000000001675.jpg,0,real,clean,0.010469,0,1
data\val\real\000000001761.jpg,0,real,clean,0.022708,0,1
data\val\real\000000001818.jpg,0,real,clean,0.300812,0,1
data\val\real\000000001993.jpg,0,real,clean,0.044169,0,1
data\val\real\000000002006.jpg,0,real,clean,0.181471,0,1
data\val\real\000000002149.jpg,0,real,clean,0.324192,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001011,0,1
data\val\real\000000002157.jpg,0,real,clean,0.254619,0,1
data\val\real\000000002261.jpg,0,real,clean,0.043218,0,1
data\val\real\000000002299.jpg,0,real,clean,0.223196,0,1
data\val\real\000000002431.jpg,0,real,clean,0.028762,0,1
data\val\real\000000002473.jpg,0,real,clean,0.054797,0,1
data\val\real\000000002532.jpg,0,real,clean,0.040226,0,1
data\val\real\000000002587.jpg,0,real,clean,0.012376,0,1
data\val\real\000000002592.jpg,0,real,clean,0.033084,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001950,0,1
data\val\real\000000002923.jpg,0,real,clean,0.022207,0,1
data\val\real\000000003156.jpg,0,real,clean,0.290204,0,1
data\val\real\000000003255.jpg,0,real,clean,0.559121,1,0
data\val\real\000000003501.jpg,0,real,clean,0.075738,0,1
data\val\real\000000003553.jpg,0,real,clean,0.029094,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000942,0,1
data\val\real\000000003845.jpg,0,real,clean,0.103646,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000555,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006223,0,1
data\val\real\000000004395.jpg,0,real,clean,0.042168,0,1
data\val\real\000000004495.jpg,0,real,clean,0.019428,0,1
data\val\real\000000004765.jpg,0,real,clean,0.156912,0,1
data\val\real\000000004795.jpg,0,real,clean,0.003492,0,1
data\val\real\000000005001.jpg,0,real,clean,0.036304,0,1
data\val\real\000000005037.jpg,0,real,clean,0.087836,0,1
data\val\real\000000005060.jpg,0,real,clean,0.012373,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001140,0,1
data\val\real\000000005477.jpg,0,real,clean,0.424539,0,1
data\val\real\000000005503.jpg,0,real,clean,0.009865,0,1
data\val\real\000000005529.jpg,0,real,clean,0.006724,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001858,0,1
data\val\real\000000005600.jpg,0,real,clean,0.006850,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018115,0,1
data\val\real\000000006012.jpg,0,real,clean,0.233772,0,1
