image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.282077,0,1
data\val\real\000000000285.jpg,0,real,clean,0.116929,0,1
data\val\real\000000000632.jpg,0,real,clean,0.438239,0,1
data\val\real\000000000724.jpg,0,real,clean,0.103628,0,1
data\val\real\000000000776.jpg,0,real,clean,0.092577,0,1
data\val\real\000000000785.jpg,0,real,clean,0.364710,0,1
data\val\real\000000000802.jpg,0,real,clean,0.008081,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002930,0,1
data\val\real\000000000885.jpg,0,real,clean,0.154045,0,1
data\val\real\000000001000.jpg,0,real,clean,0.014771,0,1
data\val\real\000000001268.jpg,0,real,clean,0.013091,0,1
data\val\real\000000001296.jpg,0,real,clean,0.065324,0,1
data\val\real\000000001353.jpg,0,real,clean,0.021212,0,1
data\val\real\000000001425.jpg,0,real,clean,0.311668,0,1
data\val\real\000000001490.jpg,0,real,clean,0.018811,0,1
data\val\real\000000001503.jpg,0,real,clean,0.065255,0,1
data\val\real\000000001532.jpg,0,real,clean,0.077591,0,1
data\val\real\000000001584.jpg,0,real,clean,0.255027,0,1
data\val\real\000000001675.jpg,0,real,clean,0.010913,0,1
data\val\real\000000001761.jpg,0,real,clean,0.019144,0,1
data\val\real\000000001818.jpg,0,real,clean,0.284616,0,1
data\val\real\000000001993.jpg,0,real,clean,0.037115,0,1
data\val\real\000000002006.jpg,0,real,clean,0.155727,0,1
data\val\real\000000002149.jpg,0,real,clean,0.279268,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000904,0,1
data\val\real\000000002157.jpg,0,real,clean,0.213779,0,1
data\val\real\000000002261.jpg,0,real,clean,0.037826,0,1
data\val\real\000000002299.jpg,0,real,clean,0.195837,0,1
data\val\real\000000002431.jpg,0,real,clean,0.025094,0,1
data\val\real\000000002473.jpg,0,real,clean,0.046003,0,1
data\val\real\000000002532.jpg,0,real,clean,0.033833,0,1
data\val\real\000000002587.jpg,0,real,clean,0.010475,0,1
data\val\real\000000002592.jpg,0,real,clean,0.028890,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001763,0,1
data\val\real\000000002923.jpg,0,real,clean,0.019999,0,1
data\val\real\000000003156.jpg,0,real,clean,0.322115,0,1
data\val\real\000000003255.jpg,0,real,clean,0.470438,0,1
data\val\real\000000003501.jpg,0,real,clean,0.064037,0,1
data\val\real\000000003553.jpg,0,real,clean,0.024733,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001347,0,1
data\val\real\000000003845.jpg,0,real,clean,0.086610,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000564,0,1
data\val\real\000000004134.jpg,0,real,clean,0.039509,0,1
data\val\real\000000004395.jpg,0,real,clean,0.159966,0,1
data\val\real\000000004495.jpg,0,real,clean,0.016672,0,1
data\val\real\000000004765.jpg,0,real,clean,0.134501,0,1
data\val\real\000000004795.jpg,0,real,clean,0.004290,0,1
data\val\real\000000005001.jpg,0,real,clean,0.032506,0,1
data\val\real\000000005037.jpg,0,real,clean,0.076104,0,1
data\val\real\000000005060.jpg,0,real,clean,0.012652,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001763,0,1
data\val\real\000000005477.jpg,0,real,clean,0.357364,0,1
data\val\real\000000005503.jpg,0,real,clean,0.009009,0,1
data\val\real\000000005529.jpg,0,real,clean,0.006098,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001597,0,1
data\val\real\000000005600.jpg,0,real,clean,0.007694,0,1
data\val\real\000000005992.jpg,0,real,clean,0.015499,0,1
data\val\real\000000006012.jpg,0,real,clean,0.262151,0,1
data\val\real\000000006040.jpg,0,real,clean,0.221338,0,1
data\val\real\000000006213.jpg,0,real,clean,0.040421,0,1
data\val\real\000000006460.jpg,0,real,clean,0.030269,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007596,0,1
data\val\real\000000006614.jpg,0,real,clean,0.125870,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008207,0,1
data\val\real\000000006763.jpg,0,real,clean,0.011422,0,1
data\val\real\000000006771.jpg,0,real,clean,0.028768,0,1
data\val\real\000000006818.jpg,0,real,clean,0.024466,0,1
data\val\real\000000006894.jpg,0,real,clean,0.017874,0,1
data\val\real\000000006954.jpg,0,real,clean,0.035862,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002441,0,1
data\val\real\000000007108.jpg,0,real,clean,0.147638,0,1
data\val\real\000000007278.jpg,0,real,clean,0.030911,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005818,0,1
data\val\real\000000007386.jpg,0,real,clean,0.008597,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003124,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004611,0,1
data\val\real\000000007784.jpg,0,real,clean,0.607953,1,0
data\val\real\000000007795.jpg,0,real,clean,0.459428,0,1
data\val\real\000000007816.jpg,0,real,clean,0.004752,0,1
data\val\real\000000007818.jpg,0,real,clean,0.425074,0,1
data\val\real\000000007888.jpg,0,real,clean,0.574270,1,0
data\val\real\000000007977.jpg,0,real,clean,0.183549,0,1
data\val\real\000000007991.jpg,0,real,clean,0.027519,0,1
data\val\real\000000008021.jpg,0,real,clean,0.043243,0,1
data\val\real\000000008211.jpg,0,real,clean,0.090319,0,1
data\val\real\000000008277.jpg,0,real,clean,0.006964,0,1
data\val\real\000000008532.jpg,0,real,clean,0.148572,0,1
data\val\real\000000008629.jpg,0,real,clean,0.052977,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001134,0,1
data\val\real\000000008762.jpg,0,real,clean,0.283959,0,1
data\val\real\000000008844.jpg,0,real,clean,0.103459,0,1
data\val\real\000000008899.jpg,0,real,clean,0.078419,0,1
data\val\real\000000009378.jpg,0,real,clean,0.058094,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000607,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003198,0,1
data\val\real\000000009483.jpg,0,real,clean,0.030119,0,1
data\val\real\000000009590.jpg,0,real,clean,0.078950,0,1
data\val\real\000000009769.jpg,0,real,clean,0.016902,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006082,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001917,0,1
data\val\real\000000009914.jpg,0,real,clean,0.010466,0,1
data\val\real\000000010092.jpg,0,real,clean,0.043828,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000485,0,1
data\val\real\000000010583.jpg,0,real,clean,0.009066,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000230,0,1
data\val\real\000000010764.jpg,0,real,clean,0.187383,0,1
data\val\real\000000010977.jpg,0,real,clean,0.016023,0,1
data\val\real\000000010995.jpg,0,real,clean,0.038014,0,1
data\val\real\000000011051.jpg,0,real,clean,0.017968,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002219,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000415,0,1
data\val\real\000000011197.jpg,0,real,clean,0.013690,0,1
data\val\real\000000011511.jpg,0,real,clean,0.066173,0,1
data\val\real\000000011615.jpg,0,real,clean,0.146146,0,1
data\val\real\000000011699.jpg,0,real,clean,0.029229,0,1
data\val\real\000000011760.jpg,0,real,clean,0.187526,0,1
data\val\real\000000011813.jpg,0,real,clean,0.015455,0,1
data\val\real\000000012062.jpg,0,real,clean,0.027352,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002555,0,1
data\val\real\000000012280.jpg,0,real,clean,0.094928,0,1
data\val\real\000000012576.jpg,0,real,clean,0.005395,0,1
data\val\real\000000012639.jpg,0,real,clean,0.014768,0,1
data\val\real\000000012667.jpg,0,real,clean,0.065806,0,1
data\val\real\000000012670.jpg,0,real,clean,0.008190,0,1
data\val\real\000000012748.jpg,0,real,clean,0.063576,0,1
data\val\real\000000013004.jpg,0,real,clean,0.031826,0,1
data\val\real\000000013177.jpg,0,real,clean,0.021536,0,1
data\val\real\000000013201.jpg,0,real,clean,0.016943,0,1
data\val\real\000000013291.jpg,0,real,clean,0.152042,0,1
data\val\real\000000013348.jpg,0,real,clean,0.093756,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000808,0,1
data\val\real\000000013597.jpg,0,real,clean,0.656220,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001347,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000783,0,1
data\val\real\000000013774.jpg,0,real,clean,0.759010,1,0
data\val\real\000000013923.jpg,0,real,clean,0.019446,0,1
data\val\real\000000014007.jpg,0,real,clean,0.057300,0,1
data\val\real\000000014038.jpg,0,real,clean,0.321203,0,1
data\val\real\000000014226.jpg,0,real,clean,0.021945,0,1
data\val\real\000000014380.jpg,0,real,clean,0.174663,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008730,0,1
data\val\real\000000014473.jpg,0,real,clean,0.036819,0,1
data\val\real\000000014831.jpg,0,real,clean,0.031217,0,1
data\val\real\000000014888.jpg,0,real,clean,0.008082,0,1
data\val\real\000000015079.jpg,0,real,clean,0.062552,0,1
data\val\real\000000015254.jpg,0,real,clean,0.023218,0,1
data\val\real\000000015272.jpg,0,real,clean,0.158737,0,1
data\val\real\000000015278.jpg,0,real,clean,0.033323,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000628,0,1
data\val\real\000000015338.jpg,0,real,clean,0.045916,0,1
data\val\real\000000015440.jpg,0,real,clean,0.756990,1,0
data\val\real\000000015497.jpg,0,real,clean,0.008490,0,1
data\val\real\000000015517.jpg,0,real,clean,0.012136,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001471,0,1
data\val\real\000000015660.jpg,0,real,clean,0.036223,0,1
data\val\real\000000015746.jpg,0,real,clean,0.028752,0,1
data\val\real\000000015751.jpg,0,real,clean,0.135402,0,1
data\val\real\000000015956.jpg,0,real,clean,0.010377,0,1
data\val\real\000000016010.jpg,0,real,clean,0.005863,0,1
data\val\real\000000016228.jpg,0,real,clean,0.323531,0,1
data\val\real\000000016249.jpg,0,real,clean,0.019427,0,1
data\val\real\000000016439.jpg,0,real,clean,0.032973,0,1
data\val\real\000000016451.jpg,0,real,clean,0.021210,0,1
data\val\real\000000016502.jpg,0,real,clean,0.217984,0,1
data\val\real\000000016598.jpg,0,real,clean,0.028048,0,1
data\val\real\000000016958.jpg,0,real,clean,0.022047,0,1
data\val\real\000000017029.jpg,0,real,clean,0.017567,0,1
data\val\real\000000017031.jpg,0,real,clean,0.483264,0,1
data\val\real\000000017115.jpg,0,real,clean,0.125922,0,1
data\val\real\000000017178.jpg,0,real,clean,0.210650,0,1
data\val\real\000000017182.jpg,0,real,clean,0.079529,0,1
data\val\real\000000017207.jpg,0,real,clean,0.007479,0,1
data\val\real\000000017379.jpg,0,real,clean,0.043278,0,1
data\val\real\000000017436.jpg,0,real,clean,0.014545,0,1
data\val\real\000000017627.jpg,0,real,clean,0.002294,0,1
data\val\real\000000017714.jpg,0,real,clean,0.021060,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000823,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000269,0,1
data\val\real\000000017959.jpg,0,real,clean,0.155012,0,1
data\val\real\000000018150.jpg,0,real,clean,0.004600,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001474,0,1
data\val\real\000000018380.jpg,0,real,clean,0.101925,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002270,0,1
data\val\real\000000018519.jpg,0,real,clean,0.044805,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002190,0,1
data\val\real\000000018737.jpg,0,real,clean,0.016973,0,1
data\val\real\000000018770.jpg,0,real,clean,0.126297,0,1
data\val\real\000000018833.jpg,0,real,clean,0.120758,0,1
