image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.166363,0,1
data\val\real\000000000285.jpg,0,real,clean,0.015335,0,1
data\val\real\000000000632.jpg,0,real,clean,0.252648,0,1
data\val\real\000000000724.jpg,0,real,clean,0.079820,0,1
data\val\real\000000000776.jpg,0,real,clean,0.037712,0,1
data\val\real\000000000785.jpg,0,real,clean,0.379122,0,1
data\val\real\000000000802.jpg,0,real,clean,0.002891,0,1
data\val\real\000000000872.jpg,0,real,clean,0.001646,0,1
data\val\real\000000000885.jpg,0,real,clean,0.113254,0,1
data\val\real\000000001000.jpg,0,real,clean,0.010009,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007015,0,1
data\val\real\000000001296.jpg,0,real,clean,0.034946,0,1
data\val\real\000000001353.jpg,0,real,clean,0.011276,0,1
data\val\real\000000001425.jpg,0,real,clean,0.168101,0,1
data\val\real\000000001490.jpg,0,real,clean,0.015821,0,1
data\val\real\000000001503.jpg,0,real,clean,0.016447,0,1
data\val\real\000000001532.jpg,0,real,clean,0.036560,0,1
data\val\real\000000001584.jpg,0,real,clean,0.430459,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005826,0,1
data\val\real\000000001761.jpg,0,real,clean,0.006935,0,1
data\val\real\000000001818.jpg,0,real,clean,0.111906,0,1
data\val\real\000000001993.jpg,0,real,clean,0.006547,0,1
data\val\real\000000002006.jpg,0,real,clean,0.088788,0,1
data\val\real\000000002149.jpg,0,real,clean,0.233062,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000593,0,1
data\val\real\000000002157.jpg,0,real,clean,0.133246,0,1
data\val\real\000000002261.jpg,0,real,clean,0.026786,0,1
data\val\real\000000002299.jpg,0,real,clean,0.104678,0,1
data\val\real\000000002431.jpg,0,real,clean,0.003832,0,1
data\val\real\000000002473.jpg,0,real,clean,0.049908,0,1
data\val\real\000000002532.jpg,0,real,clean,0.009615,0,1
data\val\real\000000002587.jpg,0,real,clean,0.006320,0,1
data\val\real\000000002592.jpg,0,real,clean,0.004797,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002452,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003043,0,1
data\val\real\000000003156.jpg,0,real,clean,0.290945,0,1
data\val\real\000000003255.jpg,0,real,clean,0.211800,0,1
data\val\real\000000003501.jpg,0,real,clean,0.112686,0,1
data\val\real\000000003553.jpg,0,real,clean,0.017253,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000670,0,1
data\val\real\000000003845.jpg,0,real,clean,0.107068,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000202,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002630,0,1
data\val\real\000000004395.jpg,0,real,clean,0.010833,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001163,0,1
data\val\real\000000004765.jpg,0,real,clean,0.060142,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000511,0,1
data\val\real\000000005001.jpg,0,real,clean,0.033297,0,1
data\val\real\000000005037.jpg,0,real,clean,0.111455,0,1
data\val\real\000000005060.jpg,0,real,clean,0.005546,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001018,0,1
data\val\real\000000005477.jpg,0,real,clean,0.290729,0,1
data\val\real\000000005503.jpg,0,real,clean,0.002946,0,1
data\val\real\000000005529.jpg,0,real,clean,0.002487,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000354,0,1
data\val\real\000000005600.jpg,0,real,clean,0.002979,0,1
data\val\real\000000005992.jpg,0,real,clean,0.010030,0,1
data\val\real\000000006012.jpg,0,real,clean,0.071976,0,1
data\val\real\000000006040.jpg,0,real,clean,0.193805,0,1
data\val\real\000000006213.jpg,0,real,clean,0.038948,0,1
data\val\real\000000006460.jpg,0,real,clean,0.009182,0,1
data\val\real\000000006471.jpg,0,real,clean,0.004497,0,1
data\val\real\000000006614.jpg,0,real,clean,0.004697,0,1
data\val\real\000000006723.jpg,0,real,clean,0.004678,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000240,0,1
data\val\real\000000006771.jpg,0,real,clean,0.024095,0,1
data\val\real\000000006818.jpg,0,real,clean,0.015762,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014708,0,1
data\val\real\000000006954.jpg,0,real,clean,0.046554,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003041,0,1
