image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.952698,1,0
data\val\real\000000000285.jpg,0,real,clean,0.256718,0,1
data\val\real\000000000632.jpg,0,real,clean,0.976868,1,0
data\val\real\000000000724.jpg,0,real,clean,0.432642,0,1
data\val\real\000000000776.jpg,0,real,clean,0.191553,0,1
data\val\real\000000000785.jpg,0,real,clean,0.897516,1,0
data\val\real\000000000802.jpg,0,real,clean,0.628060,1,0
data\val\real\000000000872.jpg,0,real,clean,0.035683,0,1
data\val\real\000000000885.jpg,0,real,clean,0.474941,0,1
data\val\real\000000001000.jpg,0,real,clean,0.012707,0,1
data\val\real\000000001268.jpg,0,real,clean,0.263920,0,1
data\val\real\000000001296.jpg,0,real,clean,0.535859,1,0
data\val\real\000000001353.jpg,0,real,clean,0.016301,0,1
data\val\real\000000001425.jpg,0,real,clean,0.903168,1,0
data\val\real\000000001490.jpg,0,real,clean,0.536533,1,0
data\val\real\000000001503.jpg,0,real,clean,0.716452,1,0
data\val\real\000000001532.jpg,0,real,clean,0.306220,0,1
data\val\real\000000001584.jpg,0,real,clean,0.660049,1,0
data\val\real\000000001675.jpg,0,real,clean,0.381405,0,1
data\val\real\000000001761.jpg,0,real,clean,0.096832,0,1
data\val\real\000000001818.jpg,0,real,clean,0.725781,1,0
data\val\real\000000001993.jpg,0,real,clean,0.659363,1,0
data\val\real\000000002006.jpg,0,real,clean,0.163048,0,1
data\val\real\000000002149.jpg,0,real,clean,0.714319,1,0
data\val\real\000000002153.jpg,0,real,clean,0.032922,0,1
data\val\real\000000002157.jpg,0,real,clean,0.569700,1,0
data\val\real\000000002261.jpg,0,real,clean,0.142357,0,1
data\val\real\000000002299.jpg,0,real,clean,0.030911,0,1
data\val\real\000000002431.jpg,0,real,clean,0.165892,0,1
data\val\real\000000002473.jpg,0,real,clean,0.244514,0,1
data\val\real\000000002532.jpg,0,real,clean,0.109397,0,1
data\val\real\000000002587.jpg,0,real,clean,0.220411,0,1
data\val\real\000000002592.jpg,0,real,clean,0.175865,0,1
data\val\real\000000002685.jpg,0,real,clean,0.021378,0,1
data\val\real\000000002923.jpg,0,real,clean,0.105834,0,1
data\val\real\000000003156.jpg,0,real,clean,0.758900,1,0
data\val\real\000000003255.jpg,0,real,clean,0.908160,1,0
data\val\real\000000003501.jpg,0,real,clean,0.439153,0,1
data\val\real\000000003553.jpg,0,real,clean,0.344013,0,1
data\val\real\000000003661.jpg,0,real,clean,0.075645,0,1
data\val\real\000000003845.jpg,0,real,clean,0.430702,0,1
data\val\real\000000003934.jpg,0,real,clean,0.009480,0,1
data\val\real\000000004134.jpg,0,real,clean,0.014911,0,1
data\val\real\000000004395.jpg,0,real,clean,0.161448,0,1
data\val\real\000000004495.jpg,0,real,clean,0.576007,1,0
data\val\real\000000004765.jpg,0,real,clean,0.650557,1,0
data\val\real\000000004795.jpg,0,real,clean,0.006844,0,1
data\val\real\000000005001.jpg,0,real,clean,0.259661,0,1
data\val\real\000000005037.jpg,0,real,clean,0.405580,0,1
data\val\real\000000005060.jpg,0,real,clean,0.235608,0,1
data\val\real\000000005193.jpg,0,real,clean,0.014020,0,1
data\val\real\000000005477.jpg,0,real,clean,0.604842,1,0
