image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.497416,0,1
data\val\real\000000000285.jpg,0,real,clean,0.119716,0,1
data\val\real\000000000632.jpg,0,real,clean,0.627824,1,0
data\val\real\000000000724.jpg,0,real,clean,0.279357,0,1
data\val\real\000000000776.jpg,0,real,clean,0.186291,0,1
data\val\real\000000000785.jpg,0,real,clean,0.830240,1,0
data\val\real\000000000802.jpg,0,real,clean,0.054920,0,1
data\val\real\000000000872.jpg,0,real,clean,0.028727,0,1
data\val\real\000000000885.jpg,0,real,clean,0.451605,0,1
data\val\real\000000001000.jpg,0,real,clean,0.066952,0,1
data\val\real\000000001268.jpg,0,real,clean,0.059549,0,1
data\val\real\000000001296.jpg,0,real,clean,0.124103,0,1
data\val\real\000000001353.jpg,0,real,clean,0.069264,0,1
data\val\real\000000001425.jpg,0,real,clean,0.398033,0,1
data\val\real\000000001490.jpg,0,real,clean,0.236107,0,1
data\val\real\000000001503.jpg,0,real,clean,0.187948,0,1
data\val\real\000000001532.jpg,0,real,clean,0.157503,0,1
data\val\real\000000001584.jpg,0,real,clean,0.668124,1,0
data\val\real\000000001675.jpg,0,real,clean,0.070444,0,1
data\val\real\000000001761.jpg,0,real,clean,0.068738,0,1
data\val\real\000000001818.jpg,0,real,clean,0.365200,0,1
data\val\real\000000001993.jpg,0,real,clean,0.086686,0,1
data\val\real\000000002006.jpg,0,real,clean,0.165222,0,1
data\val\real\000000002149.jpg,0,real,clean,0.436375,0,1
data\val\real\000000002153.jpg,0,real,clean,0.022668,0,1
data\val\real\000000002157.jpg,0,real,clean,0.516886,1,0
data\val\real\000000002261.jpg,0,real,clean,0.209124,0,1
data\val\real\000000002299.jpg,0,real,clean,0.162296,0,1
data\val\real\000000002431.jpg,0,real,clean,0.032014,0,1
data\val\real\000000002473.jpg,0,real,clean,0.485015,0,1
data\val\real\000000002532.jpg,0,real,clean,0.089393,0,1
data\val\real\000000002587.jpg,0,real,clean,0.109458,0,1
data\val\real\000000002592.jpg,0,real,clean,0.049006,0,1
data\val\real\000000002685.jpg,0,real,clean,0.010567,0,1
data\val\real\000000002923.jpg,0,real,clean,0.021125,0,1
data\val\real\000000003156.jpg,0,real,clean,0.569779,1,0
data\val\real\000000003255.jpg,0,real,clean,0.658815,1,0
data\val\real\000000003501.jpg,0,real,clean,0.265962,0,1
data\val\real\000000003553.jpg,0,real,clean,0.183428,0,1
data\val\real\000000003661.jpg,0,real,clean,0.015542,0,1
data\val\real\000000003845.jpg,0,real,clean,0.304930,0,1
data\val\real\000000003934.jpg,0,real,clean,0.005971,0,1
data\val\real\000000004134.jpg,0,real,clean,0.007823,0,1
data\val\real\000000004395.jpg,0,real,clean,0.060048,0,1
data\val\real\000000004495.jpg,0,real,clean,0.023854,0,1
data\val\real\000000004765.jpg,0,real,clean,0.386966,0,1
data\val\real\000000004795.jpg,0,real,clean,0.007050,0,1
data\val\real\000000005001.jpg,0,real,clean,0.059846,0,1
data\val\real\000000005037.jpg,0,real,clean,0.308575,0,1
data\val\real\000000005060.jpg,0,real,clean,0.040315,0,1
data\val\real\000000005193.jpg,0,real,clean,0.015172,0,1
data\val\real\000000005477.jpg,0,real,clean,0.529627,1,0
data\val\real\000000005503.jpg,0,real,clean,0.047622,0,1
data\val\real\000000005529.jpg,0,real,clean,0.076171,0,1
data\val\real\000000005586.jpg,0,real,clean,0.029211,0,1
data\val\real\000000005600.jpg,0,real,clean,0.027488,0,1
data\val\real\000000005992.jpg,0,real,clean,0.047596,0,1
data\val\real\000000006012.jpg,0,real,clean,0.198251,0,1
data\val\real\000000006040.jpg,0,real,clean,0.506982,1,0
data\val\real\000000006213.jpg,0,real,clean,0.154009,0,1
data\val\real\000000006460.jpg,0,real,clean,0.183515,0,1
data\val\real\000000006471.jpg,0,real,clean,0.044061,0,1
data\val\real\000000006614.jpg,0,real,clean,0.053206,0,1
data\val\real\000000006723.jpg,0,real,clean,0.044027,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002163,0,1
data\val\real\000000006771.jpg,0,real,clean,0.033978,0,1
data\val\real\000000006818.jpg,0,real,clean,0.129946,0,1
data\val\real\000000006894.jpg,0,real,clean,0.100852,0,1
data\val\real\000000006954.jpg,0,real,clean,0.166874,0,1
data\val\real\000000007088.jpg,0,real,clean,0.029238,0,1
data\val\real\000000007108.jpg,0,real,clean,0.242894,0,1
data\val\real\000000007278.jpg,0,real,clean,0.199298,0,1
data\val\real\000000007281.jpg,0,real,clean,0.071890,0,1
data\val\real\000000007386.jpg,0,real,clean,0.032120,0,1
data\val\real\000000007511.jpg,0,real,clean,0.069554,0,1
data\val\real\000000007574.jpg,0,real,clean,0.041543,0,1
data\val\real\000000007784.jpg,0,real,clean,0.632552,1,0
data\val\real\000000007795.jpg,0,real,clean,0.565361,1,0
data\val\real\000000007816.jpg,0,real,clean,0.030152,0,1
data\val\real\000000007818.jpg,0,real,clean,0.615611,1,0
data\val\real\000000007888.jpg,0,real,clean,0.573714,1,0
data\val\real\000000007977.jpg,0,real,clean,0.606266,1,0
data\val\real\000000007991.jpg,0,real,clean,0.067222,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025213,0,1
data\val\real\000000008211.jpg,0,real,clean,0.250648,0,1
data\val\real\000000008277.jpg,0,real,clean,0.037510,0,1
data\val\real\000000008532.jpg,0,real,clean,0.029290,0,1
data\val\real\000000008629.jpg,0,real,clean,0.125334,0,1
data\val\real\000000008690.jpg,0,real,clean,0.009856,0,1
data\val\real\000000008762.jpg,0,real,clean,0.431042,0,1
data\val\real\000000008844.jpg,0,real,clean,0.257137,0,1
data\val\real\000000008899.jpg,0,real,clean,0.125864,0,1
data\val\real\000000009378.jpg,0,real,clean,0.139700,0,1
data\val\real\000000009400.jpg,0,real,clean,0.006793,0,1
data\val\real\000000009448.jpg,0,real,clean,0.022291,0,1
data\val\real\000000009483.jpg,0,real,clean,0.018556,0,1
data\val\real\000000009590.jpg,0,real,clean,0.130555,0,1
data\val\real\000000009769.jpg,0,real,clean,0.058227,0,1
data\val\real\000000009772.jpg,0,real,clean,0.064280,0,1
data\val\real\000000009891.jpg,0,real,clean,0.015654,0,1
data\val\real\000000009914.jpg,0,real,clean,0.052389,0,1
data\val\real\000000010092.jpg,0,real,clean,0.086257,0,1
data\val\real\000000010363.jpg,0,real,clean,0.013366,0,1
data\val\real\000000010583.jpg,0,real,clean,0.052394,0,1
data\val\real\000000010707.jpg,0,real,clean,0.008940,0,1
data\val\real\000000010764.jpg,0,real,clean,0.393962,0,1
data\val\real\000000010977.jpg,0,real,clean,0.063996,0,1
data\val\real\000000010995.jpg,0,real,clean,0.125168,0,1
data\val\real\000000011051.jpg,0,real,clean,0.035674,0,1
data\val\real\000000011122.jpg,0,real,clean,0.030228,0,1
data\val\real\000000011149.jpg,0,real,clean,0.011312,0,1
data\val\real\000000011197.jpg,0,real,clean,0.039061,0,1
data\val\real\000000011511.jpg,0,real,clean,0.164901,0,1
data\val\real\000000011615.jpg,0,real,clean,0.174283,0,1
data\val\real\000000011699.jpg,0,real,clean,0.093160,0,1
data\val\real\000000011760.jpg,0,real,clean,0.380568,0,1
data\val\real\000000011813.jpg,0,real,clean,0.034052,0,1
data\val\real\000000012062.jpg,0,real,clean,0.035657,0,1
data\val\real\000000012120.jpg,0,real,clean,0.061751,0,1
data\val\real\000000012280.jpg,0,real,clean,0.376721,0,1
data\val\real\000000012576.jpg,0,real,clean,0.110355,0,1
data\val\real\000000012639.jpg,0,real,clean,0.136676,0,1
data\val\real\000000012667.jpg,0,real,clean,0.329812,0,1
data\val\real\000000012670.jpg,0,real,clean,0.027563,0,1
