image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.438306,0,1
data\val\real\000000000285.jpg,0,real,clean,0.069637,0,1
data\val\real\000000000632.jpg,0,real,clean,0.649745,1,0
data\val\real\000000000724.jpg,0,real,clean,0.285171,0,1
data\val\real\000000000776.jpg,0,real,clean,0.114032,0,1
data\val\real\000000000785.jpg,0,real,clean,0.844785,1,0
data\val\real\000000000802.jpg,0,real,clean,0.031567,0,1
data\val\real\000000000872.jpg,0,real,clean,0.015921,0,1
data\val\real\000000000885.jpg,0,real,clean,0.445839,0,1
data\val\real\000000001000.jpg,0,real,clean,0.041556,0,1
data\val\real\000000001268.jpg,0,real,clean,0.033261,0,1
data\val\real\000000001296.jpg,0,real,clean,0.059570,0,1
data\val\real\000000001353.jpg,0,real,clean,0.039728,0,1
data\val\real\000000001425.jpg,0,real,clean,0.325448,0,1
data\val\real\000000001490.jpg,0,real,clean,0.165636,0,1
data\val\real\000000001503.jpg,0,real,clean,0.120678,0,1
data\val\real\000000001532.jpg,0,real,clean,0.119147,0,1
data\val\real\000000001584.jpg,0,real,clean,0.648437,1,0
data\val\real\000000001675.jpg,0,real,clean,0.033825,0,1
data\val\real\000000001761.jpg,0,real,clean,0.038746,0,1
data\val\real\000000001818.jpg,0,real,clean,0.307918,0,1
data\val\real\000000001993.jpg,0,real,clean,0.065504,0,1
data\val\real\000000002006.jpg,0,real,clean,0.109304,0,1
data\val\real\000000002149.jpg,0,real,clean,0.395589,0,1
data\val\real\000000002153.jpg,0,real,clean,0.010951,0,1
data\val\real\000000002157.jpg,0,real,clean,0.493431,0,1
data\val\real\000000002261.jpg,0,real,clean,0.145003,0,1
data\val\real\000000002299.jpg,0,real,clean,0.115175,0,1
data\val\real\000000002431.jpg,0,real,clean,0.012744,0,1
data\val\real\000000002473.jpg,0,real,clean,0.450706,0,1
data\val\real\000000002532.jpg,0,real,clean,0.053534,0,1
data\val\real\000000002587.jpg,0,real,clean,0.083659,0,1
data\val\real\000000002592.jpg,0,real,clean,0.023399,0,1
data\val\real\000000002685.jpg,0,real,clean,0.004489,0,1
data\val\real\000000002923.jpg,0,real,clean,0.008567,0,1
data\val\real\000000003156.jpg,0,real,clean,0.609606,1,0
data\val\real\000000003255.jpg,0,real,clean,0.663729,1,0
data\val\real\000000003501.jpg,0,real,clean,0.209501,0,1
data\val\real\000000003553.jpg,0,real,clean,0.111823,0,1
data\val\real\000000003661.jpg,0,real,clean,0.006089,0,1
data\val\real\000000003845.jpg,0,real,clean,0.262766,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001780,0,1
data\val\real\000000004134.jpg,0,real,clean,0.003029,0,1
data\val\real\000000004395.jpg,0,real,clean,0.028993,0,1
data\val\real\000000004495.jpg,0,real,clean,0.015663,0,1
data\val\real\000000004765.jpg,0,real,clean,0.365355,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001968,0,1
data\val\real\000000005001.jpg,0,real,clean,0.033110,0,1
data\val\real\000000005037.jpg,0,real,clean,0.241489,0,1
data\val\real\000000005060.jpg,0,real,clean,0.024975,0,1
data\val\real\000000005193.jpg,0,real,clean,0.006743,0,1
data\val\real\000000005477.jpg,0,real,clean,0.579627,1,0
data\val\real\000000005503.jpg,0,real,clean,0.028342,0,1
data\val\real\000000005529.jpg,0,real,clean,0.043280,0,1
data\val\real\000000005586.jpg,0,real,clean,0.016877,0,1
data\val\real\000000005600.jpg,0,real,clean,0.011156,0,1
data\val\real\000000005992.jpg,0,real,clean,0.026279,0,1
data\val\real\000000006012.jpg,0,real,clean,0.142765,0,1
data\val\real\000000006040.jpg,0,real,clean,0.498493,0,1
data\val\real\000000006213.jpg,0,real,clean,0.110772,0,1
data\val\real\000000006460.jpg,0,real,clean,0.128296,0,1
data\val\real\000000006471.jpg,0,real,clean,0.023071,0,1
data\val\real\000000006614.jpg,0,real,clean,0.028402,0,1
data\val\real\000000006723.jpg,0,real,clean,0.020676,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000539,0,1
data\val\real\000000006771.jpg,0,real,clean,0.016246,0,1
data\val\real\000000006818.jpg,0,real,clean,0.092917,0,1
data\val\real\000000006894.jpg,0,real,clean,0.069347,0,1
data\val\real\000000006954.jpg,0,real,clean,0.117642,0,1
