image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.326607,0,1
data\val\real\000000000285.jpg,0,real,clean,0.039027,0,1
data\val\real\000000000632.jpg,0,real,clean,0.568222,1,0
data\val\real\000000000724.jpg,0,real,clean,0.142061,0,1
data\val\real\000000000776.jpg,0,real,clean,0.063238,0,1
data\val\real\000000000785.jpg,0,real,clean,0.451437,0,1
data\val\real\000000000802.jpg,0,real,clean,0.005603,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003002,0,1
data\val\real\000000000885.jpg,0,real,clean,0.251413,0,1
data\val\real\000000001000.jpg,0,real,clean,0.012237,0,1
data\val\real\000000001268.jpg,0,real,clean,0.016155,0,1
data\val\real\000000001296.jpg,0,real,clean,0.037114,0,1
data\val\real\000000001353.jpg,0,real,clean,0.005477,0,1
data\val\real\000000001425.jpg,0,real,clean,0.326192,0,1
data\val\real\000000001490.jpg,0,real,clean,0.017450,0,1
data\val\real\000000001503.jpg,0,real,clean,0.013288,0,1
data\val\real\000000001532.jpg,0,real,clean,0.070882,0,1
data\val\real\000000001584.jpg,0,real,clean,0.240737,0,1
data\val\real\000000001675.jpg,0,real,clean,0.004808,0,1
data\val\real\000000001761.jpg,0,real,clean,0.024825,0,1
data\val\real\000000001818.jpg,0,real,clean,0.307544,0,1
data\val\real\000000001993.jpg,0,real,clean,0.009511,0,1
data\val\real\000000002006.jpg,0,real,clean,0.105329,0,1
data\val\real\000000002149.jpg,0,real,clean,0.278564,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001284,0,1
data\val\real\000000002157.jpg,0,real,clean,0.325210,0,1
data\val\real\000000002261.jpg,0,real,clean,0.036043,0,1
data\val\real\000000002299.jpg,0,real,clean,0.121794,0,1
data\val\real\000000002431.jpg,0,real,clean,0.009947,0,1
data\val\real\000000002473.jpg,0,real,clean,0.064743,0,1
data\val\real\000000002532.jpg,0,real,clean,0.019043,0,1
data\val\real\000000002587.jpg,0,real,clean,0.004920,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005326,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001246,0,1
data\val\real\000000002923.jpg,0,real,clean,0.005739,0,1
data\val\real\000000003156.jpg,0,real,clean,0.340148,0,1
data\val\real\000000003255.jpg,0,real,clean,0.548528,1,0
data\val\real\000000003501.jpg,0,real,clean,0.060167,0,1
data\val\real\000000003553.jpg,0,real,clean,0.035758,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000866,0,1
data\val\real\000000003845.jpg,0,real,clean,0.084339,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000110,0,1
data\val\real\000000004134.jpg,0,real,clean,0.005285,0,1
data\val\real\000000004395.jpg,0,real,clean,0.017213,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001383,0,1
data\val\real\000000004765.jpg,0,real,clean,0.041846,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000217,0,1
data\val\real\000000005001.jpg,0,real,clean,0.022667,0,1
data\val\real\000000005037.jpg,0,real,clean,0.057514,0,1
data\val\real\000000005060.jpg,0,real,clean,0.005004,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001131,0,1
data\val\real\000000005477.jpg,0,real,clean,0.449624,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003891,0,1
data\val\real\000000005529.jpg,0,real,clean,0.004015,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000240,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003295,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018523,0,1
data\val\real\000000006012.jpg,0,real,clean,0.133361,0,1
data\val\real\000000006040.jpg,0,real,clean,0.209388,0,1
data\val\real\000000006213.jpg,0,real,clean,0.050683,0,1
data\val\real\000000006460.jpg,0,real,clean,0.017416,0,1
data\val\real\000000006471.jpg,0,real,clean,0.009310,0,1
data\val\real\000000006614.jpg,0,real,clean,0.012945,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005222,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000108,0,1
data\val\real\000000006771.jpg,0,real,clean,0.025367,0,1
data\val\real\000000006818.jpg,0,real,clean,0.031276,0,1
data\val\real\000000006894.jpg,0,real,clean,0.011822,0,1
data\val\real\000000006954.jpg,0,real,clean,0.041434,0,1
data\val\real\000000007088.jpg,0,real,clean,0.001678,0,1
data\val\real\000000007108.jpg,0,real,clean,0.159255,0,1
data\val\real\000000007278.jpg,0,real,clean,0.029347,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005328,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004943,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004298,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004403,0,1
data\val\real\000000007784.jpg,0,real,clean,0.642815,1,0
data\val\real\000000007795.jpg,0,real,clean,0.561808,1,0
data\val\real\000000007816.jpg,0,real,clean,0.004998,0,1
data\val\real\000000007818.jpg,0,real,clean,0.549341,1,0
data\val\real\000000007888.jpg,0,real,clean,0.673301,1,0
data\val\real\000000007977.jpg,0,real,clean,0.250912,0,1
data\val\real\000000007991.jpg,0,real,clean,0.016383,0,1
data\val\real\000000008021.jpg,0,real,clean,0.024897,0,1
data\val\real\000000008211.jpg,0,real,clean,0.044240,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004054,0,1
data\val\real\000000008532.jpg,0,real,clean,0.013346,0,1
data\val\real\000000008629.jpg,0,real,clean,0.047775,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000786,0,1
data\val\real\000000008762.jpg,0,real,clean,0.344710,0,1
data\val\real\000000008844.jpg,0,real,clean,0.097008,0,1
data\val\real\000000008899.jpg,0,real,clean,0.061545,0,1
data\val\real\000000009378.jpg,0,real,clean,0.012184,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000260,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001173,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003374,0,1
data\val\real\000000009590.jpg,0,real,clean,0.061630,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003184,0,1
data\val\real\000000009772.jpg,0,real,clean,0.007964,0,1
