image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.326087,0,1
data\val\real\000000000285.jpg,0,real,clean,0.038932,0,1
data\val\real\000000000632.jpg,0,real,clean,0.567805,1,0
data\val\real\000000000724.jpg,0,real,clean,0.143195,0,1
data\val\real\000000000776.jpg,0,real,clean,0.063105,0,1
data\val\real\000000000785.jpg,0,real,clean,0.452037,0,1
data\val\real\000000000802.jpg,0,real,clean,0.005610,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002971,0,1
data\val\real\000000000885.jpg,0,real,clean,0.252000,0,1
data\val\real\000000001000.jpg,0,real,clean,0.012243,0,1
data\val\real\000000001268.jpg,0,real,clean,0.016234,0,1
data\val\real\000000001296.jpg,0,real,clean,0.036903,0,1
data\val\real\000000001353.jpg,0,real,clean,0.005503,0,1
data\val\real\000000001425.jpg,0,real,clean,0.327173,0,1
data\val\real\000000001490.jpg,0,real,clean,0.017591,0,1
data\val\real\000000001503.jpg,0,real,clean,0.013359,0,1
data\val\real\000000001532.jpg,0,real,clean,0.070953,0,1
data\val\real\000000001584.jpg,0,real,clean,0.240316,0,1
data\val\real\000000001675.jpg,0,real,clean,0.004782,0,1
data\val\real\000000001761.jpg,0,real,clean,0.024910,0,1
data\val\real\000000001818.jpg,0,real,clean,0.306792,0,1
data\val\real\000000001993.jpg,0,real,clean,0.009504,0,1
data\val\real\000000002006.jpg,0,real,clean,0.104600,0,1
data\val\real\000000002149.jpg,0,real,clean,0.278318,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001293,0,1
data\val\real\000000002157.jpg,0,real,clean,0.324473,0,1
data\val\real\000000002261.jpg,0,real,clean,0.036166,0,1
data\val\real\000000002299.jpg,0,real,clean,0.121373,0,1
data\val\real\000000002431.jpg,0,real,clean,0.009966,0,1
data\val\real\000000002473.jpg,0,real,clean,0.064619,0,1
data\val\real\000000002532.jpg,0,real,clean,0.019141,0,1
data\val\real\000000002587.jpg,0,real,clean,0.004877,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005343,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001251,0,1
data\val\real\000000002923.jpg,0,real,clean,0.005743,0,1
data\val\real\000000003156.jpg,0,real,clean,0.338558,0,1
data\val\real\000000003255.jpg,0,real,clean,0.546994,1,0
data\val\real\000000003501.jpg,0,real,clean,0.059948,0,1
data\val\real\000000003553.jpg,0,real,clean,0.035529,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000864,0,1
data\val\real\000000003845.jpg,0,real,clean,0.084091,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000110,0,1
data\val\real\000000004134.jpg,0,real,clean,0.005288,0,1
data\val\real\000000004395.jpg,0,real,clean,0.017259,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001380,0,1
data\val\real\000000004765.jpg,0,real,clean,0.041951,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000217,0,1
data\val\real\000000005001.jpg,0,real,clean,0.022576,0,1
data\val\real\000000005037.jpg,0,real,clean,0.057449,0,1
data\val\real\000000005060.jpg,0,real,clean,0.004994,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001125,0,1
data\val\real\000000005477.jpg,0,real,clean,0.450412,0,1
