image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.303877,0,1
data\val\real\000000000285.jpg,0,real,clean,0.063286,0,1
data\val\real\000000000632.jpg,0,real,clean,0.536171,1,0
data\val\real\000000000724.jpg,0,real,clean,0.133583,0,1
data\val\real\000000000776.jpg,0,real,clean,0.077220,0,1
data\val\real\000000000785.jpg,0,real,clean,0.374471,0,1
data\val\real\000000000802.jpg,0,real,clean,0.004873,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002917,0,1
data\val\real\000000000885.jpg,0,real,clean,0.183867,0,1
data\val\real\000000001000.jpg,0,real,clean,0.018456,0,1
data\val\real\000000001268.jpg,0,real,clean,0.012044,0,1
data\val\real\000000001296.jpg,0,real,clean,0.062788,0,1
data\val\real\000000001353.jpg,0,real,clean,0.006194,0,1
data\val\real\000000001425.jpg,0,real,clean,0.378711,0,1
data\val\real\000000001490.jpg,0,real,clean,0.013912,0,1
data\val\real\000000001503.jpg,0,real,clean,0.008048,0,1
data\val\real\000000001532.jpg,0,real,clean,0.123654,0,1
data\val\real\000000001584.jpg,0,real,clean,0.355546,0,1
data\val\real\000000001675.jpg,0,real,clean,0.006039,0,1
data\val\real\000000001761.jpg,0,real,clean,0.018817,0,1
data\val\real\000000001818.jpg,0,real,clean,0.370439,0,1
data\val\real\000000001993.jpg,0,real,clean,0.008813,0,1
data\val\real\000000002006.jpg,0,real,clean,0.127515,0,1
data\val\real\000000002149.jpg,0,real,clean,0.262234,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000923,0,1
data\val\real\000000002157.jpg,0,real,clean,0.282990,0,1
data\val\real\000000002261.jpg,0,real,clean,0.037402,0,1
data\val\real\000000002299.jpg,0,real,clean,0.182576,0,1
data\val\real\000000002431.jpg,0,real,clean,0.011018,0,1
data\val\real\000000002473.jpg,0,real,clean,0.045893,0,1
data\val\real\000000002532.jpg,0,real,clean,0.028784,0,1
