image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.167408,0,1
data\val\real\000000000285.jpg,0,real,clean,0.027337,0,1
data\val\real\000000000632.jpg,0,real,clean,0.190390,0,1
data\val\real\000000000724.jpg,0,real,clean,0.056091,0,1
data\val\real\000000000776.jpg,0,real,clean,0.046567,0,1
data\val\real\000000000785.jpg,0,real,clean,0.416802,0,1
data\val\real\000000000802.jpg,0,real,clean,0.015861,0,1
data\val\real\000000000872.jpg,0,real,clean,0.006813,0,1
data\val\real\000000000885.jpg,0,real,clean,0.197481,0,1
data\val\real\000000001000.jpg,0,real,clean,0.026031,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007555,0,1
data\val\real\000000001296.jpg,0,real,clean,0.043184,0,1
data\val\real\000000001353.jpg,0,real,clean,0.017956,0,1
data\val\real\000000001425.jpg,0,real,clean,0.129671,0,1
data\val\real\000000001490.jpg,0,real,clean,0.033373,0,1
data\val\real\000000001503.jpg,0,real,clean,0.061250,0,1
data\val\real\000000001532.jpg,0,real,clean,0.037579,0,1
data\val\real\000000001584.jpg,0,real,clean,0.325468,0,1
data\val\real\000000001675.jpg,0,real,clean,0.012250,0,1
data\val\real\000000001761.jpg,0,real,clean,0.011551,0,1
data\val\real\000000001818.jpg,0,real,clean,0.089245,0,1
data\val\real\000000001993.jpg,0,real,clean,0.016897,0,1
data\val\real\000000002006.jpg,0,real,clean,0.065713,0,1
data\val\real\000000002149.jpg,0,real,clean,0.080000,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005910,0,1
data\val\real\000000002157.jpg,0,real,clean,0.173258,0,1
data\val\real\000000002261.jpg,0,real,clean,0.063260,0,1
data\val\real\000000002299.jpg,0,real,clean,0.049035,0,1
data\val\real\000000002431.jpg,0,real,clean,0.007858,0,1
data\val\real\000000002473.jpg,0,real,clean,0.122875,0,1
data\val\real\000000002532.jpg,0,real,clean,0.018738,0,1
data\val\real\000000002587.jpg,0,real,clean,0.024870,0,1
data\val\real\000000002592.jpg,0,real,clean,0.008782,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002578,0,1
data\val\real\000000002923.jpg,0,real,clean,0.005060,0,1
data\val\real\000000003156.jpg,0,real,clean,0.167678,0,1
data\val\real\000000003255.jpg,0,real,clean,0.268397,0,1
data\val\real\000000003501.jpg,0,real,clean,0.062019,0,1
data\val\real\000000003553.jpg,0,real,clean,0.040721,0,1
data\val\real\000000003661.jpg,0,real,clean,0.002152,0,1
data\val\real\000000003845.jpg,0,real,clean,0.073423,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001471,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002403,0,1
data\val\real\000000004395.jpg,0,real,clean,0.010450,0,1
data\val\real\000000004495.jpg,0,real,clean,0.003307,0,1
data\val\real\000000004765.jpg,0,real,clean,0.056139,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001435,0,1
data\val\real\000000005001.jpg,0,real,clean,0.015704,0,1
data\val\real\000000005037.jpg,0,real,clean,0.079021,0,1
data\val\real\000000005060.jpg,0,real,clean,0.005738,0,1
data\val\real\000000005193.jpg,0,real,clean,0.005593,0,1
data\val\real\000000005477.jpg,0,real,clean,0.205235,0,1
data\val\real\000000005503.jpg,0,real,clean,0.007549,0,1
data\val\real\000000005529.jpg,0,real,clean,0.010197,0,1
data\val\real\000000005586.jpg,0,real,clean,0.007381,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004689,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018665,0,1
data\val\real\000000006012.jpg,0,real,clean,0.031754,0,1
data\val\real\000000006040.jpg,0,real,clean,0.144320,0,1
data\val\real\000000006213.jpg,0,real,clean,0.051457,0,1
data\val\real\000000006460.jpg,0,real,clean,0.020561,0,1
data\val\real\000000006471.jpg,0,real,clean,0.017355,0,1
data\val\real\000000006614.jpg,0,real,clean,0.009555,0,1
data\val\real\000000006723.jpg,0,real,clean,0.007364,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000485,0,1
data\val\real\000000006771.jpg,0,real,clean,0.009138,0,1
data\val\real\000000006818.jpg,0,real,clean,0.066135,0,1
data\val\real\000000006894.jpg,0,real,clean,0.019547,0,1
data\val\real\000000006954.jpg,0,real,clean,0.065911,0,1
data\val\real\000000007088.jpg,0,real,clean,0.006432,0,1
data\val\real\000000007108.jpg,0,real,clean,0.085481,0,1
data\val\real\000000007278.jpg,0,real,clean,0.027867,0,1
data\val\real\000000007281.jpg,0,real,clean,0.010855,0,1
data\val\real\000000007386.jpg,0,real,clean,0.006339,0,1
data\val\real\000000007511.jpg,0,real,clean,0.010173,0,1
data\val\real\000000007574.jpg,0,real,clean,0.012682,0,1
data\val\real\000000007784.jpg,0,real,clean,0.283900,0,1
data\val\real\000000007795.jpg,0,real,clean,0.295340,0,1
data\val\real\000000007816.jpg,0,real,clean,0.006685,0,1
data\val\real\000000007818.jpg,0,real,clean,0.275980,0,1
data\val\real\000000007888.jpg,0,real,clean,0.257832,0,1
data\val\real\000000007977.jpg,0,real,clean,0.119504,0,1
data\val\real\000000007991.jpg,0,real,clean,0.013436,0,1
data\val\real\000000008021.jpg,0,real,clean,0.005556,0,1
data\val\real\000000008211.jpg,0,real,clean,0.032098,0,1
data\val\real\000000008277.jpg,0,real,clean,0.007316,0,1
data\val\real\000000008532.jpg,0,real,clean,0.007026,0,1
data\val\real\000000008629.jpg,0,real,clean,0.033305,0,1
data\val\real\000000008690.jpg,0,real,clean,0.003705,0,1
data\val\real\000000008762.jpg,0,real,clean,0.079811,0,1
data\val\real\000000008844.jpg,0,real,clean,0.064374,0,1
data\val\real\000000008899.jpg,0,real,clean,0.034603,0,1
data\val\real\000000009378.jpg,0,real,clean,0.024542,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001254,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002779,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003201,0,1
data\val\real\000000009590.jpg,0,real,clean,0.026704,0,1
data\val\real\000000009769.jpg,0,real,clean,0.006449,0,1
data\val\real\000000009772.jpg,0,real,clean,0.017194,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001882,0,1
data\val\real\000000009914.jpg,0,real,clean,0.008498,0,1
data\val\real\000000010092.jpg,0,real,clean,0.016104,0,1
data\val\real\000000010363.jpg,0,real,clean,0.001670,0,1
data\val\real\000000010583.jpg,0,real,clean,0.021857,0,1
data\val\real\000000010707.jpg,0,real,clean,0.002253,0,1
data\val\real\000000010764.jpg,0,real,clean,0.197292,0,1
data\val\real\000000010977.jpg,0,real,clean,0.015441,0,1
data\val\real\000000010995.jpg,0,real,clean,0.032166,0,1
data\val\real\000000011051.jpg,0,real,clean,0.010140,0,1
data\val\real\000000011122.jpg,0,real,clean,0.005927,0,1
data\val\real\000000011149.jpg,0,real,clean,0.002449,0,1
data\val\real\000000011197.jpg,0,real,clean,0.009600,0,1
data\val\real\000000011511.jpg,0,real,clean,0.054691,0,1
data\val\real\000000011615.jpg,0,real,clean,0.043380,0,1
data\val\real\000000011699.jpg,0,real,clean,0.025246,0,1
data\val\real\000000011760.jpg,0,real,clean,0.147299,0,1
data\val\real\000000011813.jpg,0,real,clean,0.009063,0,1
data\val\real\000000012062.jpg,0,real,clean,0.011760,0,1
data\val\real\000000012120.jpg,0,real,clean,0.009487,0,1
data\val\real\000000012280.jpg,0,real,clean,0.084927,0,1
data\val\real\000000012576.jpg,0,real,clean,0.019589,0,1
