image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.245948,0,1
data\val\real\000000000285.jpg,0,real,clean,0.029890,0,1
data\val\real\000000000632.jpg,0,real,clean,0.300480,0,1
data\val\real\000000000724.jpg,0,real,clean,0.092153,0,1
data\val\real\000000000776.jpg,0,real,clean,0.054799,0,1
data\val\real\000000000785.jpg,0,real,clean,0.496083,0,1
data\val\real\000000000802.jpg,0,real,clean,0.020709,0,1
data\val\real\000000000872.jpg,0,real,clean,0.006722,0,1
data\val\real\000000000885.jpg,0,real,clean,0.265187,0,1
data\val\real\000000001000.jpg,0,real,clean,0.031235,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007416,0,1
data\val\real\000000001296.jpg,0,real,clean,0.048482,0,1
data\val\real\000000001353.jpg,0,real,clean,0.019510,0,1
data\val\real\000000001425.jpg,0,real,clean,0.186625,0,1
data\val\real\000000001490.jpg,0,real,clean,0.035608,0,1
data\val\real\000000001503.jpg,0,real,clean,0.076815,0,1
data\val\real\000000001532.jpg,0,real,clean,0.055187,0,1
data\val\real\000000001584.jpg,0,real,clean,0.457315,0,1
data\val\real\000000001675.jpg,0,real,clean,0.011691,0,1
data\val\real\000000001761.jpg,0,real,clean,0.012067,0,1
data\val\real\000000001818.jpg,0,real,clean,0.125578,0,1
data\val\real\000000001993.jpg,0,real,clean,0.023550,0,1
data\val\real\000000002006.jpg,0,real,clean,0.093123,0,1
data\val\real\000000002149.jpg,0,real,clean,0.106898,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005526,0,1
data\val\real\000000002157.jpg,0,real,clean,0.256725,0,1
data\val\real\000000002261.jpg,0,real,clean,0.082120,0,1
data\val\real\000000002299.jpg,0,real,clean,0.059005,0,1
data\val\real\000000002431.jpg,0,real,clean,0.007307,0,1
data\val\real\000000002473.jpg,0,real,clean,0.146964,0,1
data\val\real\000000002532.jpg,0,real,clean,0.018893,0,1
data\val\real\000000002587.jpg,0,real,clean,0.032199,0,1
data\val\real\000000002592.jpg,0,real,clean,0.008362,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002237,0,1
data\val\real\000000002923.jpg,0,real,clean,0.004585,0,1
data\val\real\000000003156.jpg,0,real,clean,0.252106,0,1
data\val\real\000000003255.jpg,0,real,clean,0.377147,0,1
data\val\real\000000003501.jpg,0,real,clean,0.082714,0,1
data\val\real\000000003553.jpg,0,real,clean,0.048230,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001921,0,1
data\val\real\000000003845.jpg,0,real,clean,0.105418,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001162,0,1
data\val\real\000000004134.jpg,0,real,clean,0.001911,0,1
data\val\real\000000004395.jpg,0,real,clean,0.009532,0,1
data\val\real\000000004495.jpg,0,real,clean,0.003971,0,1
data\val\real\000000004765.jpg,0,real,clean,0.066159,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001002,0,1
data\val\real\000000005001.jpg,0,real,clean,0.017680,0,1
data\val\real\000000005037.jpg,0,real,clean,0.100950,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006080,0,1
data\val\real\000000005193.jpg,0,real,clean,0.006186,0,1
data\val\real\000000005477.jpg,0,real,clean,0.343922,0,1
data\val\real\000000005503.jpg,0,real,clean,0.009557,0,1
data\val\real\000000005529.jpg,0,real,clean,0.008844,0,1
data\val\real\000000005586.jpg,0,real,clean,0.006939,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004467,0,1
data\val\real\000000005992.jpg,0,real,clean,0.023311,0,1
data\val\real\000000006012.jpg,0,real,clean,0.044021,0,1
data\val\real\000000006040.jpg,0,real,clean,0.210933,0,1
data\val\real\000000006213.jpg,0,real,clean,0.075479,0,1
data\val\real\000000006460.jpg,0,real,clean,0.022495,0,1
data\val\real\000000006471.jpg,0,real,clean,0.019121,0,1
data\val\real\000000006614.jpg,0,real,clean,0.011651,0,1
data\val\real\000000006723.jpg,0,real,clean,0.007132,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000301,0,1
data\val\real\000000006771.jpg,0,real,clean,0.009089,0,1
data\val\real\000000006818.jpg,0,real,clean,0.107556,0,1
data\val\real\000000006894.jpg,0,real,clean,0.020397,0,1
data\val\real\000000006954.jpg,0,real,clean,0.090684,0,1
data\val\real\000000007088.jpg,0,real,clean,0.005204,0,1
data\val\real\000000007108.jpg,0,real,clean,0.113648,0,1
data\val\real\000000007278.jpg,0,real,clean,0.031959,0,1
data\val\real\000000007281.jpg,0,real,clean,0.009994,0,1
data\val\real\000000007386.jpg,0,real,clean,0.005989,0,1
data\val\real\000000007511.jpg,0,real,clean,0.010949,0,1
data\val\real\000000007574.jpg,0,real,clean,0.015183,0,1
data\val\real\000000007784.jpg,0,real,clean,0.374950,0,1
data\val\real\000000007795.jpg,0,real,clean,0.428778,0,1
data\val\real\000000007816.jpg,0,real,clean,0.006206,0,1
data\val\real\000000007818.jpg,0,real,clean,0.415372,0,1
data\val\real\000000007888.jpg,0,real,clean,0.421324,0,1
data\val\real\000000007977.jpg,0,real,clean,0.164969,0,1
data\val\real\000000007991.jpg,0,real,clean,0.016334,0,1
data\val\real\000000008021.jpg,0,real,clean,0.004933,0,1
data\val\real\000000008211.jpg,0,real,clean,0.046965,0,1
data\val\real\000000008277.jpg,0,real,clean,0.008260,0,1
data\val\real\000000008532.jpg,0,real,clean,0.006734,0,1
data\val\real\000000008629.jpg,0,real,clean,0.044348,0,1
data\val\real\000000008690.jpg,0,real,clean,0.003110,0,1
data\val\real\000000008762.jpg,0,real,clean,0.117775,0,1
data\val\real\000000008844.jpg,0,real,clean,0.079796,0,1
data\val\real\000000008899.jpg,0,real,clean,0.050536,0,1
data\val\real\000000009378.jpg,0,real,clean,0.028410,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000982,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002079,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003045,0,1
data\val\real\000000009590.jpg,0,real,clean,0.033345,0,1
data\val\real\000000009769.jpg,0,real,clean,0.007157,0,1
data\val\real\000000009772.jpg,0,real,clean,0.021187,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001662,0,1
data\val\real\000000009914.jpg,0,real,clean,0.008175,0,1
data\val\real\000000010092.jpg,0,real,clean,0.017587,0,1
data\val\real\000000010363.jpg,0,real,clean,0.001234,0,1
data\val\real\000000010583.jpg,0,real,clean,0.024568,0,1
data\val\real\000000010707.jpg,0,real,clean,0.001896,0,1
data\val\real\000000010764.jpg,0,real,clean,0.268776,0,1
data\val\real\000000010977.jpg,0,real,clean,0.020705,0,1
data\val\real\000000010995.jpg,0,real,clean,0.042994,0,1
data\val\real\000000011051.jpg,0,real,clean,0.010094,0,1
data\val\real\000000011122.jpg,0,real,clean,0.007084,0,1
data\val\real\000000011149.jpg,0,real,clean,0.002196,0,1
data\val\real\000000011197.jpg,0,real,clean,0.013568,0,1
data\val\real\000000011511.jpg,0,real,clean,0.075836,0,1
data\val\real\000000011615.jpg,0,real,clean,0.071974,0,1
data\val\real\000000011699.jpg,0,real,clean,0.029265,0,1
data\val\real\000000011760.jpg,0,real,clean,0.221204,0,1
data\val\real\000000011813.jpg,0,real,clean,0.011022,0,1
data\val\real\000000012062.jpg,0,real,clean,0.012813,0,1
data\val\real\000000012120.jpg,0,real,clean,0.009902,0,1
data\val\real\000000012280.jpg,0,real,clean,0.123475,0,1
data\val\real\000000012576.jpg,0,real,clean,0.024995,0,1
data\val\real\000000012639.jpg,0,real,clean,0.037097,0,1
data\val\real\000000012667.jpg,0,real,clean,0.116080,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007045,0,1
data\val\real\000000012748.jpg,0,real,clean,0.020161,0,1
data\val\real\000000013004.jpg,0,real,clean,0.077681,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010517,0,1
data\val\real\000000013201.jpg,0,real,clean,0.041093,0,1
data\val\real\000000013291.jpg,0,real,clean,0.285051,0,1
data\val\real\000000013348.jpg,0,real,clean,0.135432,0,1
data\val\real\000000013546.jpg,0,real,clean,0.002253,0,1
data\val\real\000000013597.jpg,0,real,clean,0.585230,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000964,0,1
data\val\real\000000013729.jpg,0,real,clean,0.004614,0,1
data\val\real\000000013774.jpg,0,real,clean,0.575610,1,0
data\val\real\000000013923.jpg,0,real,clean,0.031642,0,1
data\val\real\000000014007.jpg,0,real,clean,0.049668,0,1
data\val\real\000000014038.jpg,0,real,clean,0.273932,0,1
data\val\real\000000014226.jpg,0,real,clean,0.075041,0,1
data\val\real\000000014380.jpg,0,real,clean,0.125934,0,1
data\val\real\000000014439.jpg,0,real,clean,0.015748,0,1
data\val\real\000000014473.jpg,0,real,clean,0.054191,0,1
data\val\real\000000014831.jpg,0,real,clean,0.001129,0,1
data\val\real\000000014888.jpg,0,real,clean,0.022463,0,1
data\val\real\000000015079.jpg,0,real,clean,0.073047,0,1
data\val\real\000000015254.jpg,0,real,clean,0.058510,0,1
data\val\real\000000015272.jpg,0,real,clean,0.018234,0,1
data\val\real\000000015278.jpg,0,real,clean,0.021550,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000619,0,1
data\val\real\000000015338.jpg,0,real,clean,0.020634,0,1
data\val\real\000000015440.jpg,0,real,clean,0.545612,1,0
data\val\real\000000015497.jpg,0,real,clean,0.004017,0,1
data\val\real\000000015517.jpg,0,real,clean,0.008939,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002514,0,1
data\val\real\000000015660.jpg,0,real,clean,0.086591,0,1
data\val\real\000000015746.jpg,0,real,clean,0.028167,0,1
data\val\real\000000015751.jpg,0,real,clean,0.018196,0,1
data\val\real\000000015956.jpg,0,real,clean,0.007678,0,1
data\val\real\000000016010.jpg,0,real,clean,0.005639,0,1
data\val\real\000000016228.jpg,0,real,clean,0.272712,0,1
data\val\real\000000016249.jpg,0,real,clean,0.048713,0,1
data\val\real\000000016439.jpg,0,real,clean,0.098168,0,1
data\val\real\000000016451.jpg,0,real,clean,0.055520,0,1
data\val\real\000000016502.jpg,0,real,clean,0.084029,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000735,0,1
data\val\real\000000016958.jpg,0,real,clean,0.022239,0,1
data\val\real\000000017029.jpg,0,real,clean,0.030157,0,1
data\val\real\000000017031.jpg,0,real,clean,0.346902,0,1
data\val\real\000000017115.jpg,0,real,clean,0.163337,0,1
data\val\real\000000017178.jpg,0,real,clean,0.514305,1,0
data\val\real\000000017182.jpg,0,real,clean,0.070865,0,1
data\val\real\000000017207.jpg,0,real,clean,0.009872,0,1
data\val\real\000000017379.jpg,0,real,clean,0.205839,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010474,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001597,0,1
data\val\real\000000017714.jpg,0,real,clean,0.034176,0,1
data\val\real\000000017899.jpg,0,real,clean,0.004050,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000515,0,1
data\val\real\000000017959.jpg,0,real,clean,0.123155,0,1
data\val\real\000000018150.jpg,0,real,clean,0.005017,0,1
data\val\real\000000018193.jpg,0,real,clean,0.004839,0,1
data\val\real\000000018380.jpg,0,real,clean,0.136154,0,1
data\val\real\000000018491.jpg,0,real,clean,0.015878,0,1
data\val\real\000000018519.jpg,0,real,clean,0.125711,0,1
data\val\real\000000018575.jpg,0,real,clean,0.006537,0,1
data\val\real\000000018737.jpg,0,real,clean,0.013642,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009217,0,1
data\val\real\000000018833.jpg,0,real,clean,0.129942,0,1
data\val\real\000000018837.jpg,0,real,clean,0.061544,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001510,0,1
data\val\real\000000019109.jpg,0,real,clean,0.025972,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002596,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001023,0,1
data\val\real\000000019432.jpg,0,real,clean,0.006380,0,1
data\val\real\000000019742.jpg,0,real,clean,0.073107,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002154,0,1
data\val\real\000000019924.jpg,0,real,clean,0.423878,0,1
data\val\real\000000020059.jpg,0,real,clean,0.010724,0,1
data\val\real\000000020107.jpg,0,real,clean,0.005480,0,1
data\val\real\000000020247.jpg,0,real,clean,0.055867,0,1
data\val\real\000000020333.jpg,0,real,clean,0.039574,0,1
data\val\real\000000020553.jpg,0,real,clean,0.031850,0,1
data\val\real\000000020571.jpg,0,real,clean,0.029579,0,1
data\val\real\000000020992.jpg,0,real,clean,0.007583,0,1
data\val\real\000000021167.jpg,0,real,clean,0.002646,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000209,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000530,0,1
data\val\real\000000021604.jpg,0,real,clean,0.942311,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000872,0,1
data\val\real\000000021879.jpg,0,real,clean,0.022477,0,1
data\val\real\000000021903.jpg,0,real,clean,0.030349,0,1
data\val\real\000000022192.jpg,0,real,clean,0.007313,0,1
data\val\real\000000022371.jpg,0,real,clean,0.670748,1,0
data\val\real\000000022396.jpg,0,real,clean,0.010201,0,1
data\val\real\000000022479.jpg,0,real,clean,0.042043,0,1
data\val\real\000000022589.jpg,0,real,clean,0.004834,0,1
data\val\real\000000022623.jpg,0,real,clean,0.033907,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002839,0,1
