image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.455980,0,1
data\val\real\000000000285.jpg,0,real,clean,0.117016,0,1
data\val\real\000000000632.jpg,0,real,clean,0.582783,1,0
data\val\real\000000000724.jpg,0,real,clean,0.248296,0,1
data\val\real\000000000776.jpg,0,real,clean,0.178441,0,1
data\val\real\000000000785.jpg,0,real,clean,0.802950,1,0
data\val\real\000000000802.jpg,0,real,clean,0.051109,0,1
data\val\real\000000000872.jpg,0,real,clean,0.028643,0,1
data\val\real\000000000885.jpg,0,real,clean,0.425125,0,1
data\val\real\000000001000.jpg,0,real,clean,0.065417,0,1
data\val\real\000000001268.jpg,0,real,clean,0.056395,0,1
data\val\real\000000001296.jpg,0,real,clean,0.121373,0,1
data\val\real\000000001353.jpg,0,real,clean,0.068745,0,1
data\val\real\000000001425.jpg,0,real,clean,0.365301,0,1
data\val\real\000000001490.jpg,0,real,clean,0.218255,0,1
data\val\real\000000001503.jpg,0,real,clean,0.178143,0,1
data\val\real\000000001532.jpg,0,real,clean,0.144479,0,1
data\val\real\000000001584.jpg,0,real,clean,0.635414,1,0
data\val\real\000000001675.jpg,0,real,clean,0.068949,0,1
data\val\real\000000001761.jpg,0,real,clean,0.063708,0,1
data\val\real\000000001818.jpg,0,real,clean,0.339213,0,1
data\val\real\000000001993.jpg,0,real,clean,0.075530,0,1
data\val\real\000000002006.jpg,0,real,clean,0.155898,0,1
data\val\real\000000002149.jpg,0,real,clean,0.395564,0,1
data\val\real\000000002153.jpg,0,real,clean,0.022715,0,1
data\val\real\000000002157.jpg,0,real,clean,0.473280,0,1
data\val\real\000000002261.jpg,0,real,clean,0.195262,0,1
data\val\real\000000002299.jpg,0,real,clean,0.156566,0,1
data\val\real\000000002431.jpg,0,real,clean,0.031231,0,1
data\val\real\000000002473.jpg,0,real,clean,0.452173,0,1
data\val\real\000000002532.jpg,0,real,clean,0.085056,0,1
data\val\real\000000002587.jpg,0,real,clean,0.100382,0,1
data\val\real\000000002592.jpg,0,real,clean,0.046236,0,1
data\val\real\000000002685.jpg,0,real,clean,0.010629,0,1
data\val\real\000000002923.jpg,0,real,clean,0.021014,0,1
data\val\real\000000003156.jpg,0,real,clean,0.521137,1,0
data\val\real\000000003255.jpg,0,real,clean,0.618299,1,0
data\val\real\000000003501.jpg,0,real,clean,0.242823,0,1
data\val\real\000000003553.jpg,0,real,clean,0.173470,0,1
data\val\real\000000003661.jpg,0,real,clean,0.015337,0,1
data\val\real\000000003845.jpg,0,real,clean,0.274025,0,1
data\val\real\000000003934.jpg,0,real,clean,0.006450,0,1
data\val\real\000000004134.jpg,0,real,clean,0.008182,0,1
data\val\real\000000004395.jpg,0,real,clean,0.059687,0,1
data\val\real\000000004495.jpg,0,real,clean,0.021559,0,1
data\val\real\000000004765.jpg,0,real,clean,0.356523,0,1
data\val\real\000000004795.jpg,0,real,clean,0.007564,0,1
data\val\real\000000005001.jpg,0,real,clean,0.059048,0,1
data\val\real\000000005037.jpg,0,real,clean,0.287352,0,1
data\val\real\000000005060.jpg,0,real,clean,0.037528,0,1
data\val\real\000000005193.jpg,0,real,clean,0.015436,0,1
data\val\real\000000005477.jpg,0,real,clean,0.475184,0,1
data\val\real\000000005503.jpg,0,real,clean,0.043500,0,1
data\val\real\000000005529.jpg,0,real,clean,0.072449,0,1
data\val\real\000000005586.jpg,0,real,clean,0.029451,0,1
data\val\real\000000005600.jpg,0,real,clean,0.027116,0,1
data\val\real\000000005992.jpg,0,real,clean,0.046883,0,1
data\val\real\000000006012.jpg,0,real,clean,0.179107,0,1
data\val\real\000000006040.jpg,0,real,clean,0.467266,0,1
data\val\real\000000006213.jpg,0,real,clean,0.138261,0,1
data\val\real\000000006460.jpg,0,real,clean,0.167086,0,1
data\val\real\000000006471.jpg,0,real,clean,0.044534,0,1
data\val\real\000000006614.jpg,0,real,clean,0.049334,0,1
data\val\real\000000006723.jpg,0,real,clean,0.042341,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002431,0,1
data\val\real\000000006771.jpg,0,real,clean,0.034425,0,1
data\val\real\000000006818.jpg,0,real,clean,0.118402,0,1
data\val\real\000000006894.jpg,0,real,clean,0.099575,0,1
data\val\real\000000006954.jpg,0,real,clean,0.161282,0,1
data\val\real\000000007088.jpg,0,real,clean,0.030506,0,1
data\val\real\000000007108.jpg,0,real,clean,0.233831,0,1
data\val\real\000000007278.jpg,0,real,clean,0.178957,0,1
data\val\real\000000007281.jpg,0,real,clean,0.070093,0,1
data\val\real\000000007386.jpg,0,real,clean,0.032224,0,1
data\val\real\000000007511.jpg,0,real,clean,0.066106,0,1
data\val\real\000000007574.jpg,0,real,clean,0.039439,0,1
data\val\real\000000007784.jpg,0,real,clean,0.593036,1,0
data\val\real\000000007795.jpg,0,real,clean,0.521988,1,0
data\val\real\000000007816.jpg,0,real,clean,0.030006,0,1
data\val\real\000000007818.jpg,0,real,clean,0.570322,1,0
data\val\real\000000007888.jpg,0,real,clean,0.527524,1,0
data\val\real\000000007977.jpg,0,real,clean,0.568276,1,0
data\val\real\000000007991.jpg,0,real,clean,0.062406,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025042,0,1
data\val\real\000000008211.jpg,0,real,clean,0.220761,0,1
data\val\real\000000008277.jpg,0,real,clean,0.035763,0,1
data\val\real\000000008532.jpg,0,real,clean,0.029525,0,1
data\val\real\000000008629.jpg,0,real,clean,0.116420,0,1
data\val\real\000000008690.jpg,0,real,clean,0.010563,0,1
data\val\real\000000008762.jpg,0,real,clean,0.392518,0,1
data\val\real\000000008844.jpg,0,real,clean,0.238119,0,1
data\val\real\000000008899.jpg,0,real,clean,0.114308,0,1
data\val\real\000000009378.jpg,0,real,clean,0.128569,0,1
data\val\real\000000009400.jpg,0,real,clean,0.007044,0,1
data\val\real\000000009448.jpg,0,real,clean,0.022917,0,1
data\val\real\000000009483.jpg,0,real,clean,0.017638,0,1
data\val\real\000000009590.jpg,0,real,clean,0.123953,0,1
data\val\real\000000009769.jpg,0,real,clean,0.052978,0,1
data\val\real\000000009772.jpg,0,real,clean,0.059302,0,1
data\val\real\000000009891.jpg,0,real,clean,0.014890,0,1
data\val\real\000000009914.jpg,0,real,clean,0.049930,0,1
data\val\real\000000010092.jpg,0,real,clean,0.081602,0,1
data\val\real\000000010363.jpg,0,real,clean,0.013878,0,1
data\val\real\000000010583.jpg,0,real,clean,0.051992,0,1
data\val\real\000000010707.jpg,0,real,clean,0.009519,0,1
data\val\real\000000010764.jpg,0,real,clean,0.370602,0,1
data\val\real\000000010977.jpg,0,real,clean,0.059091,0,1
data\val\real\000000010995.jpg,0,real,clean,0.113666,0,1
data\val\real\000000011051.jpg,0,real,clean,0.036865,0,1
data\val\real\000000011122.jpg,0,real,clean,0.028720,0,1
data\val\real\000000011149.jpg,0,real,clean,0.011652,0,1
data\val\real\000000011197.jpg,0,real,clean,0.036771,0,1
data\val\real\000000011511.jpg,0,real,clean,0.153521,0,1
data\val\real\000000011615.jpg,0,real,clean,0.156021,0,1
data\val\real\000000011699.jpg,0,real,clean,0.089077,0,1
data\val\real\000000011760.jpg,0,real,clean,0.353415,0,1
data\val\real\000000011813.jpg,0,real,clean,0.031670,0,1
data\val\real\000000012062.jpg,0,real,clean,0.035142,0,1
data\val\real\000000012120.jpg,0,real,clean,0.057714,0,1
data\val\real\000000012280.jpg,0,real,clean,0.339886,0,1
data\val\real\000000012576.jpg,0,real,clean,0.100097,0,1
data\val\real\000000012639.jpg,0,real,clean,0.134027,0,1
data\val\real\000000012667.jpg,0,real,clean,0.292306,0,1
data\val\real\000000012670.jpg,0,real,clean,0.028290,0,1
data\val\real\000000012748.jpg,0,real,clean,0.144869,0,1
data\val\real\000000013004.jpg,0,real,clean,0.291294,0,1
data\val\real\000000013177.jpg,0,real,clean,0.062593,0,1
data\val\real\000000013201.jpg,0,real,clean,0.173364,0,1
data\val\real\000000013291.jpg,0,real,clean,0.395353,0,1
data\val\real\000000013348.jpg,0,real,clean,0.228565,0,1
data\val\real\000000013546.jpg,0,real,clean,0.022757,0,1
data\val\real\000000013597.jpg,0,real,clean,0.769652,1,0
