image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000139.jpg,0,real,clean,0.471066,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000285.jpg,0,real,clean,0.117487,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000632.jpg,0,real,clean,0.605485,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000724.jpg,0,real,clean,0.262687,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000776.jpg,0,real,clean,0.180582,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000785.jpg,0,real,clean,0.789796,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000802.jpg,0,real,clean,0.055175,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000872.jpg,0,real,clean,0.025875,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000885.jpg,0,real,clean,0.393220,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001000.jpg,0,real,clean,0.060125,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001268.jpg,0,real,clean,0.055351,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001296.jpg,0,real,clean,0.120809,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001353.jpg,0,real,clean,0.069199,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001425.jpg,0,real,clean,0.376666,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001490.jpg,0,real,clean,0.204317,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001503.jpg,0,real,clean,0.186092,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001532.jpg,0,real,clean,0.150895,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001584.jpg,0,real,clean,0.646924,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001675.jpg,0,real,clean,0.071403,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001761.jpg,0,real,clean,0.061823,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001818.jpg,0,real,clean,0.336307,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001993.jpg,0,real,clean,0.081487,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002006.jpg,0,real,clean,0.158859,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002149.jpg,0,real,clean,0.405608,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002153.jpg,0,real,clean,0.021043,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002157.jpg,0,real,clean,0.475655,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002261.jpg,0,real,clean,0.185146,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002299.jpg,0,real,clean,0.154279,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002431.jpg,0,real,clean,0.031236,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002473.jpg,0,real,clean,0.430076,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002532.jpg,0,real,clean,0.079306,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002587.jpg,0,real,clean,0.108395,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002592.jpg,0,real,clean,0.047189,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002685.jpg,0,real,clean,0.010531,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002923.jpg,0,real,clean,0.020510,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003156.jpg,0,real,clean,0.529216,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003255.jpg,0,real,clean,0.617098,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003501.jpg,0,real,clean,0.254117,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003553.jpg,0,real,clean,0.163555,0,1
