image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.480885,0,1
data\val\real\000000000285.jpg,0,real,clean,0.142385,0,1
data\val\real\000000000632.jpg,0,real,clean,0.631367,1,0
data\val\real\000000000724.jpg,0,real,clean,0.305852,0,1
data\val\real\000000000776.jpg,0,real,clean,0.206956,0,1
data\val\real\000000000785.jpg,0,real,clean,0.807734,1,0
data\val\real\000000000802.jpg,0,real,clean,0.060684,0,1
data\val\real\000000000872.jpg,0,real,clean,0.027703,0,1
data\val\real\000000000885.jpg,0,real,clean,0.418371,0,1
data\val\real\000000001000.jpg,0,real,clean,0.061007,0,1
data\val\real\000000001268.jpg,0,real,clean,0.058060,0,1
data\val\real\000000001296.jpg,0,real,clean,0.120548,0,1
data\val\real\000000001353.jpg,0,real,clean,0.073549,0,1
data\val\real\000000001425.jpg,0,real,clean,0.398474,0,1
data\val\real\000000001490.jpg,0,real,clean,0.223620,0,1
data\val\real\000000001503.jpg,0,real,clean,0.200496,0,1
data\val\real\000000001532.jpg,0,real,clean,0.160315,0,1
data\val\real\000000001584.jpg,0,real,clean,0.667820,1,0
data\val\real\000000001675.jpg,0,real,clean,0.076986,0,1
data\val\real\000000001761.jpg,0,real,clean,0.062707,0,1
data\val\real\000000001818.jpg,0,real,clean,0.393013,0,1
data\val\real\000000001993.jpg,0,real,clean,0.088231,0,1
data\val\real\000000002006.jpg,0,real,clean,0.163559,0,1
data\val\real\000000002149.jpg,0,real,clean,0.441322,0,1
data\val\real\000000002153.jpg,0,real,clean,0.023182,0,1
data\val\real\000000002157.jpg,0,real,clean,0.533247,1,0
data\val\real\000000002261.jpg,0,real,clean,0.192203,0,1
data\val\real\000000002299.jpg,0,real,clean,0.177351,0,1
data\val\real\000000002431.jpg,0,real,clean,0.031971,0,1
data\val\real\000000002473.jpg,0,real,clean,0.459174,0,1
data\val\real\000000002532.jpg,0,real,clean,0.078391,0,1
data\val\real\000000002587.jpg,0,real,clean,0.126586,0,1
data\val\real\000000002592.jpg,0,real,clean,0.052331,0,1
data\val\real\000000002685.jpg,0,real,clean,0.009991,0,1
data\val\real\000000002923.jpg,0,real,clean,0.019527,0,1
data\val\real\000000003156.jpg,0,real,clean,0.557828,1,0
data\val\real\000000003255.jpg,0,real,clean,0.635803,1,0
data\val\real\000000003501.jpg,0,real,clean,0.270515,0,1
data\val\real\000000003553.jpg,0,real,clean,0.169262,0,1
data\val\real\000000003661.jpg,0,real,clean,0.016950,0,1
data\val\real\000000003845.jpg,0,real,clean,0.326069,0,1
data\val\real\000000003934.jpg,0,real,clean,0.005860,0,1
data\val\real\000000004134.jpg,0,real,clean,0.008115,0,1
data\val\real\000000004395.jpg,0,real,clean,0.058124,0,1
data\val\real\000000004495.jpg,0,real,clean,0.023500,0,1
data\val\real\000000004765.jpg,0,real,clean,0.344957,0,1
data\val\real\000000004795.jpg,0,real,clean,0.007429,0,1
data\val\real\000000005001.jpg,0,real,clean,0.056770,0,1
data\val\real\000000005037.jpg,0,real,clean,0.309303,0,1
data\val\real\000000005060.jpg,0,real,clean,0.041078,0,1
data\val\real\000000005193.jpg,0,real,clean,0.015195,0,1
data\val\real\000000005477.jpg,0,real,clean,0.516490,1,0
data\val\real\000000005503.jpg,0,real,clean,0.047772,0,1
data\val\real\000000005529.jpg,0,real,clean,0.069970,0,1
data\val\real\000000005586.jpg,0,real,clean,0.029066,0,1
data\val\real\000000005600.jpg,0,real,clean,0.028384,0,1
data\val\real\000000005992.jpg,0,real,clean,0.053092,0,1
data\val\real\000000006012.jpg,0,real,clean,0.207888,0,1
data\val\real\000000006040.jpg,0,real,clean,0.493045,0,1
data\val\real\000000006213.jpg,0,real,clean,0.152930,0,1
data\val\real\000000006460.jpg,0,real,clean,0.170764,0,1
data\val\real\000000006471.jpg,0,real,clean,0.044422,0,1
data\val\real\000000006614.jpg,0,real,clean,0.056027,0,1
data\val\real\000000006723.jpg,0,real,clean,0.041266,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002236,0,1
data\val\real\000000006771.jpg,0,real,clean,0.033554,0,1
data\val\real\000000006818.jpg,0,real,clean,0.137590,0,1
data\val\real\000000006894.jpg,0,real,clean,0.108362,0,1
data\val\real\000000006954.jpg,0,real,clean,0.167047,0,1
data\val\real\000000007088.jpg,0,real,clean,0.028711,0,1
data\val\real\000000007108.jpg,0,real,clean,0.274150,0,1
data\val\real\000000007278.jpg,0,real,clean,0.179424,0,1
data\val\real\000000007281.jpg,0,real,clean,0.070907,0,1
data\val\real\000000007386.jpg,0,real,clean,0.032674,0,1
data\val\real\000000007511.jpg,0,real,clean,0.066858,0,1
data\val\real\000000007574.jpg,0,real,clean,0.042598,0,1
data\val\real\000000007784.jpg,0,real,clean,0.595949,1,0
data\val\real\000000007795.jpg,0,real,clean,0.556429,1,0
data\val\real\000000007816.jpg,0,real,clean,0.027318,0,1
data\val\real\000000007818.jpg,0,real,clean,0.600499,1,0
data\val\real\000000007888.jpg,0,real,clean,0.560362,1,0
data\val\real\000000007977.jpg,0,real,clean,0.588080,1,0
data\val\real\000000007991.jpg,0,real,clean,0.076316,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025860,0,1
data\val\real\000000008211.jpg,0,real,clean,0.241473,0,1
data\val\real\000000008277.jpg,0,real,clean,0.041319,0,1
data\val\real\000000008532.jpg,0,real,clean,0.028189,0,1
data\val\real\000000008629.jpg,0,real,clean,0.133444,0,1
data\val\real\000000008690.jpg,0,real,clean,0.010629,0,1
data\val\real\000000008762.jpg,0,real,clean,0.424378,0,1
data\val\real\000000008844.jpg,0,real,clean,0.255865,0,1
data\val\real\000000008899.jpg,0,real,clean,0.128295,0,1
data\val\real\000000009378.jpg,0,real,clean,0.132446,0,1
data\val\real\000000009400.jpg,0,real,clean,0.006949,0,1
data\val\real\000000009448.jpg,0,real,clean,0.021124,0,1
data\val\real\000000009483.jpg,0,real,clean,0.017685,0,1
data\val\real\000000009590.jpg,0,real,clean,0.123541,0,1
data\val\real\000000009769.jpg,0,real,clean,0.055835,0,1
data\val\real\000000009772.jpg,0,real,clean,0.067068,0,1
data\val\real\000000009891.jpg,0,real,clean,0.015191,0,1
data\val\real\000000009914.jpg,0,real,clean,0.055611,0,1
data\val\real\000000010092.jpg,0,real,clean,0.089629,0,1
data\val\real\000000010363.jpg,0,real,clean,0.015225,0,1
data\val\real\000000010583.jpg,0,real,clean,0.058717,0,1
data\val\real\000000010707.jpg,0,real,clean,0.009897,0,1
data\val\real\000000010764.jpg,0,real,clean,0.383016,0,1
data\val\real\000000010977.jpg,0,real,clean,0.068552,0,1
data\val\real\000000010995.jpg,0,real,clean,0.119274,0,1
data\val\real\000000011051.jpg,0,real,clean,0.036613,0,1
data\val\real\000000011122.jpg,0,real,clean,0.031718,0,1
data\val\real\000000011149.jpg,0,real,clean,0.011166,0,1
data\val\real\000000011197.jpg,0,real,clean,0.042488,0,1
data\val\real\000000011511.jpg,0,real,clean,0.164163,0,1
data\val\real\000000011615.jpg,0,real,clean,0.179999,0,1
data\val\real\000000011699.jpg,0,real,clean,0.083196,0,1
data\val\real\000000011760.jpg,0,real,clean,0.421094,0,1
data\val\real\000000011813.jpg,0,real,clean,0.033917,0,1
data\val\real\000000012062.jpg,0,real,clean,0.039057,0,1
data\val\real\000000012120.jpg,0,real,clean,0.054511,0,1
data\val\real\000000012280.jpg,0,real,clean,0.354754,0,1
data\val\real\000000012576.jpg,0,real,clean,0.118396,0,1
data\val\real\000000012639.jpg,0,real,clean,0.136949,0,1
data\val\real\000000012667.jpg,0,real,clean,0.351364,0,1
data\val\real\000000012670.jpg,0,real,clean,0.026336,0,1
data\val\real\000000012748.jpg,0,real,clean,0.148349,0,1
data\val\real\000000013004.jpg,0,real,clean,0.370529,0,1
data\val\real\000000013177.jpg,0,real,clean,0.061566,0,1
data\val\real\000000013201.jpg,0,real,clean,0.166044,0,1
data\val\real\000000013291.jpg,0,real,clean,0.405286,0,1
data\val\real\000000013348.jpg,0,real,clean,0.246473,0,1
data\val\real\000000013546.jpg,0,real,clean,0.020814,0,1
data\val\real\000000013597.jpg,0,real,clean,0.822157,1,0
data\val\real\000000013659.jpg,0,real,clean,0.004427,0,1
data\val\real\000000013729.jpg,0,real,clean,0.018634,0,1
data\val\real\000000013774.jpg,0,real,clean,0.789831,1,0
data\val\real\000000013923.jpg,0,real,clean,0.103928,0,1
data\val\real\000000014007.jpg,0,real,clean,0.144698,0,1
data\val\real\000000014038.jpg,0,real,clean,0.531548,1,0
data\val\real\000000014226.jpg,0,real,clean,0.416166,0,1
data\val\real\000000014380.jpg,0,real,clean,0.233812,0,1
data\val\real\000000014439.jpg,0,real,clean,0.076759,0,1
data\val\real\000000014473.jpg,0,real,clean,0.138067,0,1
data\val\real\000000014831.jpg,0,real,clean,0.008473,0,1
data\val\real\000000014888.jpg,0,real,clean,0.109434,0,1
data\val\real\000000015079.jpg,0,real,clean,0.214270,0,1
data\val\real\000000015254.jpg,0,real,clean,0.237182,0,1
data\val\real\000000015272.jpg,0,real,clean,0.106271,0,1
data\val\real\000000015278.jpg,0,real,clean,0.131614,0,1
data\val\real\000000015335.jpg,0,real,clean,0.005115,0,1
data\val\real\000000015338.jpg,0,real,clean,0.062946,0,1
data\val\real\000000015440.jpg,0,real,clean,0.822455,1,0
data\val\real\000000015497.jpg,0,real,clean,0.024268,0,1
data\val\real\000000015517.jpg,0,real,clean,0.029910,0,1
