image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.806166,1,0
data\val\real\000000000285.jpg,0,real,clean,0.014050,0,1
data\val\real\000000000632.jpg,0,real,clean,0.970271,1,0
data\val\real\000000000724.jpg,0,real,clean,0.031925,0,1
data\val\real\000000000776.jpg,0,real,clean,0.001240,0,1
data\val\real\000000000785.jpg,0,real,clean,0.565164,1,0
data\val\real\000000000802.jpg,0,real,clean,0.004145,0,1
data\val\real\000000000872.jpg,0,real,clean,0.000036,0,1
data\val\real\000000000885.jpg,0,real,clean,0.002698,0,1
data\val\real\000000001000.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001268.jpg,0,real,clean,0.001326,0,1
data\val\real\000000001296.jpg,0,real,clean,0.018620,0,1
data\val\real\000000001353.jpg,0,real,clean,0.000002,0,1
data\val\real\000000001425.jpg,0,real,clean,0.717991,1,0
data\val\real\000000001490.jpg,0,real,clean,0.003798,0,1
data\val\real\000000001503.jpg,0,real,clean,0.006333,0,1
data\val\real\000000001532.jpg,0,real,clean,0.001902,0,1
data\val\real\000000001584.jpg,0,real,clean,0.056478,0,1
data\val\real\000000001675.jpg,0,real,clean,0.000162,0,1
data\val\real\000000001761.jpg,0,real,clean,0.000028,0,1
data\val\real\000000001818.jpg,0,real,clean,0.127935,0,1
data\val\real\000000001993.jpg,0,real,clean,0.027803,0,1
data\val\real\000000002006.jpg,0,real,clean,0.000272,0,1
data\val\real\000000002149.jpg,0,real,clean,0.011608,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000014,0,1
data\val\real\000000002157.jpg,0,real,clean,0.005264,0,1
data\val\real\000000002261.jpg,0,real,clean,0.000037,0,1
data\val\real\000000002299.jpg,0,real,clean,0.000032,0,1
data\val\real\000000002431.jpg,0,real,clean,0.000052,0,1
data\val\real\000000002473.jpg,0,real,clean,0.000676,0,1
data\val\real\000000002532.jpg,0,real,clean,0.000071,0,1
data\val\real\000000002587.jpg,0,real,clean,0.038911,0,1
data\val\real\000000002592.jpg,0,real,clean,0.000007,0,1
data\val\real\000000002685.jpg,0,real,clean,0.000000,0,1
data\val\real\000000002923.jpg,0,real,clean,0.000070,0,1
data\val\real\000000003156.jpg,0,real,clean,0.001605,0,1
data\val\real\000000003255.jpg,0,real,clean,0.704583,1,0
data\val\real\000000003501.jpg,0,real,clean,0.000857,0,1
data\val\real\000000003553.jpg,0,real,clean,0.000993,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000074,0,1
data\val\real\000000003845.jpg,0,real,clean,0.042735,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000007,0,1
data\val\real\000000004134.jpg,0,real,clean,0.000000,0,1
data\val\real\000000004395.jpg,0,real,clean,0.000263,0,1
data\val\real\000000004495.jpg,0,real,clean,0.091048,0,1
data\val\real\000000004765.jpg,0,real,clean,0.733736,1,0
data\val\real\000000004795.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005001.jpg,0,real,clean,0.000574,0,1
data\val\real\000000005037.jpg,0,real,clean,0.010386,0,1
data\val\real\000000005060.jpg,0,real,clean,0.003006,0,1
data\val\real\000000005193.jpg,0,real,clean,0.000003,0,1
data\val\real\000000005477.jpg,0,real,clean,0.635788,1,0
data\val\real\000000005503.jpg,0,real,clean,0.000039,0,1
data\val\real\000000005529.jpg,0,real,clean,0.002628,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000010,0,1
data\val\real\000000005600.jpg,0,real,clean,0.000016,0,1
data\val\real\000000005992.jpg,0,real,clean,0.000184,0,1
data\val\real\000000006012.jpg,0,real,clean,0.000615,0,1
data\val\real\000000006040.jpg,0,real,clean,0.790518,1,0
data\val\real\000000006213.jpg,0,real,clean,0.013114,0,1
data\val\real\000000006460.jpg,0,real,clean,0.001235,0,1
data\val\real\000000006471.jpg,0,real,clean,0.000046,0,1
data\val\real\000000006614.jpg,0,real,clean,0.006210,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005191,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006771.jpg,0,real,clean,0.000005,0,1
data\val\real\000000006818.jpg,0,real,clean,0.000031,0,1
data\val\real\000000006894.jpg,0,real,clean,0.000169,0,1
data\val\real\000000006954.jpg,0,real,clean,0.000803,0,1
data\val\real\000000007088.jpg,0,real,clean,0.000058,0,1
data\val\real\000000007108.jpg,0,real,clean,0.044059,0,1
data\val\real\000000007278.jpg,0,real,clean,0.510667,1,0
data\val\real\000000007281.jpg,0,real,clean,0.000001,0,1
data\val\real\000000007386.jpg,0,real,clean,0.002613,0,1
data\val\real\000000007511.jpg,0,real,clean,0.000342,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002233,0,1
data\val\real\000000007784.jpg,0,real,clean,0.054407,0,1
data\val\real\000000007795.jpg,0,real,clean,0.569061,1,0
data\val\real\000000007816.jpg,0,real,clean,0.000117,0,1
data\val\real\000000007818.jpg,0,real,clean,0.107103,0,1
data\val\real\000000007888.jpg,0,real,clean,0.972109,1,0
data\val\real\000000007977.jpg,0,real,clean,0.034646,0,1
data\val\real\000000007991.jpg,0,real,clean,0.000165,0,1
data\val\real\000000008021.jpg,0,real,clean,0.000001,0,1
data\val\real\000000008211.jpg,0,real,clean,0.203488,0,1
data\val\real\000000008277.jpg,0,real,clean,0.000655,0,1
data\val\real\000000008532.jpg,0,real,clean,0.000014,0,1
data\val\real\000000008629.jpg,0,real,clean,0.003093,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008762.jpg,0,real,clean,0.135177,0,1
data\val\real\000000008844.jpg,0,real,clean,0.008833,0,1
data\val\real\000000008899.jpg,0,real,clean,0.009788,0,1
data\val\real\000000009378.jpg,0,real,clean,0.000092,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009448.jpg,0,real,clean,0.000019,0,1
data\val\real\000000009483.jpg,0,real,clean,0.007098,0,1
data\val\real\000000009590.jpg,0,real,clean,0.352847,0,1
data\val\real\000000009769.jpg,0,real,clean,0.001635,0,1
data\val\real\000000009772.jpg,0,real,clean,0.000034,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000024,0,1
data\val\real\000000009914.jpg,0,real,clean,0.000533,0,1
data\val\real\000000010092.jpg,0,real,clean,0.003074,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000001,0,1
data\val\real\000000010583.jpg,0,real,clean,0.000003,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000000,0,1
data\val\real\000000010764.jpg,0,real,clean,0.003065,0,1
data\val\real\000000010977.jpg,0,real,clean,0.002230,0,1
data\val\real\000000010995.jpg,0,real,clean,0.016253,0,1
data\val\real\000000011051.jpg,0,real,clean,0.000378,0,1
data\val\real\000000011122.jpg,0,real,clean,0.000003,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000022,0,1
data\val\real\000000011197.jpg,0,real,clean,0.000333,0,1
data\val\real\000000011511.jpg,0,real,clean,0.003093,0,1
data\val\real\000000011615.jpg,0,real,clean,0.003383,0,1
data\val\real\000000011699.jpg,0,real,clean,0.000170,0,1
data\val\real\000000011760.jpg,0,real,clean,0.344280,0,1
data\val\real\000000011813.jpg,0,real,clean,0.096757,0,1
data\val\real\000000012062.jpg,0,real,clean,0.000199,0,1
data\val\real\000000012120.jpg,0,real,clean,0.001220,0,1
data\val\real\000000012280.jpg,0,real,clean,0.886696,1,0
data\val\real\000000012576.jpg,0,real,clean,0.183340,0,1
data\val\real\000000012639.jpg,0,real,clean,0.000093,0,1
data\val\real\000000012667.jpg,0,real,clean,0.021221,0,1
data\val\real\000000012670.jpg,0,real,clean,0.000006,0,1
data\val\real\000000012748.jpg,0,real,clean,0.001413,0,1
data\val\real\000000013004.jpg,0,real,clean,0.009101,0,1
data\val\real\000000013177.jpg,0,real,clean,0.000039,0,1
data\val\real\000000013201.jpg,0,real,clean,0.000322,0,1
data\val\real\000000013291.jpg,0,real,clean,0.013513,0,1
data\val\real\000000013348.jpg,0,real,clean,0.029001,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000008,0,1
data\val\real\000000013597.jpg,0,real,clean,0.484412,0,1
data\val\real\000000013659.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000063,0,1
