image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.856816,1,0
data\val\real\000000000285.jpg,0,real,clean,0.069586,0,1
data\val\real\000000000632.jpg,0,real,clean,0.913897,1,0
data\val\real\000000000724.jpg,0,real,clean,0.121051,0,1
data\val\real\000000000776.jpg,0,real,clean,0.055612,0,1
data\val\real\000000000785.jpg,0,real,clean,0.680035,1,0
data\val\real\000000000802.jpg,0,real,clean,0.413135,0,1
data\val\real\000000000872.jpg,0,real,clean,0.013681,0,1
data\val\real\000000000885.jpg,0,real,clean,0.198651,0,1
data\val\real\000000001000.jpg,0,real,clean,0.002507,0,1
data\val\real\000000001268.jpg,0,real,clean,0.057392,0,1
data\val\real\000000001296.jpg,0,real,clean,0.231817,0,1
data\val\real\000000001353.jpg,0,real,clean,0.003777,0,1
data\val\real\000000001425.jpg,0,real,clean,0.791048,1,0
data\val\real\000000001490.jpg,0,real,clean,0.179504,0,1
data\val\real\000000001503.jpg,0,real,clean,0.372547,0,1
data\val\real\000000001532.jpg,0,real,clean,0.106522,0,1
data\val\real\000000001584.jpg,0,real,clean,0.296427,0,1
data\val\real\000000001675.jpg,0,real,clean,0.100313,0,1
data\val\real\000000001761.jpg,0,real,clean,0.017280,0,1
data\val\real\000000001818.jpg,0,real,clean,0.376134,0,1
data\val\real\000000001993.jpg,0,real,clean,0.368733,0,1
data\val\real\000000002006.jpg,0,real,clean,0.060817,0,1
data\val\real\000000002149.jpg,0,real,clean,0.392645,0,1
data\val\real\000000002153.jpg,0,real,clean,0.009458,0,1
data\val\real\000000002157.jpg,0,real,clean,0.293632,0,1
data\val\real\000000002261.jpg,0,real,clean,0.030804,0,1
data\val\real\000000002299.jpg,0,real,clean,0.009650,0,1
data\val\real\000000002431.jpg,0,real,clean,0.053687,0,1
data\val\real\000000002473.jpg,0,real,clean,0.052662,0,1
data\val\real\000000002532.jpg,0,real,clean,0.021397,0,1
data\val\real\000000002587.jpg,0,real,clean,0.093673,0,1
data\val\real\000000002592.jpg,0,real,clean,0.050597,0,1
data\val\real\000000002685.jpg,0,real,clean,0.003848,0,1
data\val\real\000000002923.jpg,0,real,clean,0.031881,0,1
data\val\real\000000003156.jpg,0,real,clean,0.395499,0,1
data\val\real\000000003255.jpg,0,real,clean,0.687539,1,0
data\val\real\000000003501.jpg,0,real,clean,0.160520,0,1
data\val\real\000000003553.jpg,0,real,clean,0.125586,0,1
data\val\real\000000003661.jpg,0,real,clean,0.020504,0,1
data\val\real\000000003845.jpg,0,real,clean,0.202594,0,1
data\val\real\000000003934.jpg,0,real,clean,0.002225,0,1
data\val\real\000000004134.jpg,0,real,clean,0.004409,0,1
data\val\real\000000004395.jpg,0,real,clean,0.050301,0,1
data\val\real\000000004495.jpg,0,real,clean,0.303036,0,1
data\val\real\000000004765.jpg,0,real,clean,0.248139,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001125,0,1
data\val\real\000000005001.jpg,0,real,clean,0.046131,0,1
data\val\real\000000005037.jpg,0,real,clean,0.107848,0,1
data\val\real\000000005060.jpg,0,real,clean,0.062260,0,1
data\val\real\000000005193.jpg,0,real,clean,0.003537,0,1
data\val\real\000000005477.jpg,0,real,clean,0.189457,0,1
data\val\real\000000005503.jpg,0,real,clean,0.019443,0,1
data\val\real\000000005529.jpg,0,real,clean,0.042536,0,1
data\val\real\000000005586.jpg,0,real,clean,0.002679,0,1
data\val\real\000000005600.jpg,0,real,clean,0.026020,0,1
data\val\real\000000005992.jpg,0,real,clean,0.029145,0,1
data\val\real\000000006012.jpg,0,real,clean,0.083244,0,1
data\val\real\000000006040.jpg,0,real,clean,0.570963,1,0
data\val\real\000000006213.jpg,0,real,clean,0.485071,0,1
data\val\real\000000006460.jpg,0,real,clean,0.109359,0,1
data\val\real\000000006471.jpg,0,real,clean,0.026143,0,1
data\val\real\000000006614.jpg,0,real,clean,0.202973,0,1
data\val\real\000000006723.jpg,0,real,clean,0.131946,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000193,0,1
data\val\real\000000006771.jpg,0,real,clean,0.004795,0,1
data\val\real\000000006818.jpg,0,real,clean,0.091261,0,1
data\val\real\000000006894.jpg,0,real,clean,0.012740,0,1
data\val\real\000000006954.jpg,0,real,clean,0.072767,0,1
data\val\real\000000007088.jpg,0,real,clean,0.021812,0,1
data\val\real\000000007108.jpg,0,real,clean,0.091355,0,1
data\val\real\000000007278.jpg,0,real,clean,0.256780,0,1
data\val\real\000000007281.jpg,0,real,clean,0.003860,0,1
data\val\real\000000007386.jpg,0,real,clean,0.102421,0,1
data\val\real\000000007511.jpg,0,real,clean,0.060305,0,1
data\val\real\000000007574.jpg,0,real,clean,0.288545,0,1
data\val\real\000000007784.jpg,0,real,clean,0.533620,1,0
data\val\real\000000007795.jpg,0,real,clean,0.874801,1,0
data\val\real\000000007816.jpg,0,real,clean,0.006594,0,1
data\val\real\000000007818.jpg,0,real,clean,0.571000,1,0
data\val\real\000000007888.jpg,0,real,clean,0.849357,1,0
