image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.842742,1,0
data\val\real\000000000285.jpg,0,real,clean,0.081402,0,1
data\val\real\000000000632.jpg,0,real,clean,0.901484,1,0
data\val\real\000000000724.jpg,0,real,clean,0.122326,0,1
data\val\real\000000000776.jpg,0,real,clean,0.059250,0,1
data\val\real\000000000785.jpg,0,real,clean,0.656002,1,0
data\val\real\000000000802.jpg,0,real,clean,0.418482,0,1
data\val\real\000000000872.jpg,0,real,clean,0.015794,0,1
data\val\real\000000000885.jpg,0,real,clean,0.194572,0,1
data\val\real\000000001000.jpg,0,real,clean,0.002965,0,1
data\val\real\000000001268.jpg,0,real,clean,0.058689,0,1
data\val\real\000000001296.jpg,0,real,clean,0.221182,0,1
data\val\real\000000001353.jpg,0,real,clean,0.004550,0,1
data\val\real\000000001425.jpg,0,real,clean,0.792273,1,0
data\val\real\000000001490.jpg,0,real,clean,0.178986,0,1
data\val\real\000000001503.jpg,0,real,clean,0.361544,0,1
data\val\real\000000001532.jpg,0,real,clean,0.104502,0,1
data\val\real\000000001584.jpg,0,real,clean,0.305041,0,1
data\val\real\000000001675.jpg,0,real,clean,0.109714,0,1
data\val\real\000000001761.jpg,0,real,clean,0.018702,0,1
data\val\real\000000001818.jpg,0,real,clean,0.370125,0,1
data\val\real\000000001993.jpg,0,real,clean,0.360009,0,1
data\val\real\000000002006.jpg,0,real,clean,0.060244,0,1
data\val\real\000000002149.jpg,0,real,clean,0.420472,0,1
data\val\real\000000002153.jpg,0,real,clean,0.010959,0,1
data\val\real\000000002157.jpg,0,real,clean,0.307807,0,1
data\val\real\000000002261.jpg,0,real,clean,0.033544,0,1
data\val\real\000000002299.jpg,0,real,clean,0.010610,0,1
data\val\real\000000002431.jpg,0,real,clean,0.059548,0,1
data\val\real\000000002473.jpg,0,real,clean,0.057509,0,1
data\val\real\000000002532.jpg,0,real,clean,0.021876,0,1
data\val\real\000000002587.jpg,0,real,clean,0.111602,0,1
data\val\real\000000002592.jpg,0,real,clean,0.050782,0,1
data\val\real\000000002685.jpg,0,real,clean,0.004430,0,1
data\val\real\000000002923.jpg,0,real,clean,0.034483,0,1
data\val\real\000000003156.jpg,0,real,clean,0.382428,0,1
data\val\real\000000003255.jpg,0,real,clean,0.677513,1,0
data\val\real\000000003501.jpg,0,real,clean,0.167134,0,1
data\val\real\000000003553.jpg,0,real,clean,0.123520,0,1
data\val\real\000000003661.jpg,0,real,clean,0.024978,0,1
data\val\real\000000003845.jpg,0,real,clean,0.234347,0,1
data\val\real\000000003934.jpg,0,real,clean,0.002725,0,1
data\val\real\000000004134.jpg,0,real,clean,0.004614,0,1
data\val\real\000000004395.jpg,0,real,clean,0.057466,0,1
data\val\real\000000004495.jpg,0,real,clean,0.309928,0,1
data\val\real\000000004765.jpg,0,real,clean,0.260806,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001366,0,1
data\val\real\000000005001.jpg,0,real,clean,0.046602,0,1
data\val\real\000000005037.jpg,0,real,clean,0.113425,0,1
data\val\real\000000005060.jpg,0,real,clean,0.072557,0,1
data\val\real\000000005193.jpg,0,real,clean,0.004083,0,1
data\val\real\000000005477.jpg,0,real,clean,0.210659,0,1
data\val\real\000000005503.jpg,0,real,clean,0.022259,0,1
data\val\real\000000005529.jpg,0,real,clean,0.046794,0,1
data\val\real\000000005586.jpg,0,real,clean,0.003192,0,1
data\val\real\000000005600.jpg,0,real,clean,0.030418,0,1
data\val\real\000000005992.jpg,0,real,clean,0.033407,0,1
data\val\real\000000006012.jpg,0,real,clean,0.094298,0,1
data\val\real\000000006040.jpg,0,real,clean,0.583622,1,0
data\val\real\000000006213.jpg,0,real,clean,0.471496,0,1
data\val\real\000000006460.jpg,0,real,clean,0.107767,0,1
data\val\real\000000006471.jpg,0,real,clean,0.028030,0,1
data\val\real\000000006614.jpg,0,real,clean,0.223934,0,1
data\val\real\000000006723.jpg,0,real,clean,0.137338,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000242,0,1
data\val\real\000000006771.jpg,0,real,clean,0.004937,0,1
data\val\real\000000006818.jpg,0,real,clean,0.091286,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014176,0,1
data\val\real\000000006954.jpg,0,real,clean,0.077622,0,1
data\val\real\000000007088.jpg,0,real,clean,0.023679,0,1
data\val\real\000000007108.jpg,0,real,clean,0.091118,0,1
data\val\real\000000007278.jpg,0,real,clean,0.276239,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004246,0,1
data\val\real\000000007386.jpg,0,real,clean,0.101704,0,1
data\val\real\000000007511.jpg,0,real,clean,0.063460,0,1
data\val\real\000000007574.jpg,0,real,clean,0.290385,0,1
data\val\real\000000007784.jpg,0,real,clean,0.509711,1,0
data\val\real\000000007795.jpg,0,real,clean,0.857532,1,0
data\val\real\000000007816.jpg,0,real,clean,0.007900,0,1
data\val\real\000000007818.jpg,0,real,clean,0.568549,1,0
data\val\real\000000007888.jpg,0,real,clean,0.847199,1,0
data\val\real\000000007977.jpg,0,real,clean,0.385422,0,1
data\val\real\000000007991.jpg,0,real,clean,0.067441,0,1
data\val\real\000000008021.jpg,0,real,clean,0.006410,0,1
data\val\real\000000008211.jpg,0,real,clean,0.405536,0,1
data\val\real\000000008277.jpg,0,real,clean,0.096586,0,1
data\val\real\000000008532.jpg,0,real,clean,0.008278,0,1
data\val\real\000000008629.jpg,0,real,clean,0.114521,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002283,0,1
data\val\real\000000008762.jpg,0,real,clean,0.411902,0,1
data\val\real\000000008844.jpg,0,real,clean,0.101892,0,1
data\val\real\000000008899.jpg,0,real,clean,0.328595,0,1
data\val\real\000000009378.jpg,0,real,clean,0.031134,0,1
data\val\real\000000009400.jpg,0,real,clean,0.002293,0,1
data\val\real\000000009448.jpg,0,real,clean,0.014767,0,1
data\val\real\000000009483.jpg,0,real,clean,0.069740,0,1
data\val\real\000000009590.jpg,0,real,clean,0.319547,0,1
data\val\real\000000009769.jpg,0,real,clean,0.068655,0,1
data\val\real\000000009772.jpg,0,real,clean,0.038864,0,1
data\val\real\000000009891.jpg,0,real,clean,0.006858,0,1
data\val\real\000000009914.jpg,0,real,clean,0.076034,0,1
data\val\real\000000010092.jpg,0,real,clean,0.176404,0,1
data\val\real\000000010363.jpg,0,real,clean,0.003608,0,1
data\val\real\000000010583.jpg,0,real,clean,0.032998,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000378,0,1
data\val\real\000000010764.jpg,0,real,clean,0.247025,0,1
data\val\real\000000010977.jpg,0,real,clean,0.347063,0,1
data\val\real\000000010995.jpg,0,real,clean,0.342856,0,1
data\val\real\000000011051.jpg,0,real,clean,0.027742,0,1
data\val\real\000000011122.jpg,0,real,clean,0.008398,0,1
data\val\real\000000011149.jpg,0,real,clean,0.024841,0,1
data\val\real\000000011197.jpg,0,real,clean,0.040692,0,1
data\val\real\000000011511.jpg,0,real,clean,0.182214,0,1
data\val\real\000000011615.jpg,0,real,clean,0.090207,0,1
data\val\real\000000011699.jpg,0,real,clean,0.031431,0,1
data\val\real\000000011760.jpg,0,real,clean,0.528147,1,0
data\val\real\000000011813.jpg,0,real,clean,0.397039,0,1
data\val\real\000000012062.jpg,0,real,clean,0.029750,0,1
data\val\real\000000012120.jpg,0,real,clean,0.034880,0,1
data\val\real\000000012280.jpg,0,real,clean,0.811565,1,0
data\val\real\000000012576.jpg,0,real,clean,0.298497,0,1
data\val\real\000000012639.jpg,0,real,clean,0.023447,0,1
data\val\real\000000012667.jpg,0,real,clean,0.308683,0,1
data\val\real\000000012670.jpg,0,real,clean,0.003783,0,1
data\val\real\000000012748.jpg,0,real,clean,0.066821,0,1
