image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.596824,1,0
data\val\real\000000000285.jpg,0,real,clean,0.000010,0,1
data\val\real\000000000632.jpg,0,real,clean,0.999630,1,0
data\val\real\000000000724.jpg,0,real,clean,0.000061,0,1
data\val\real\000000000776.jpg,0,real,clean,0.000001,0,1
data\val\real\000000000785.jpg,0,real,clean,0.002596,0,1
data\val\real\000000000802.jpg,0,real,clean,0.000005,0,1
data\val\real\000000000872.jpg,0,real,clean,0.000000,0,1
data\val\real\000000000885.jpg,0,real,clean,0.000035,0,1
data\val\real\000000001000.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001268.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001296.jpg,0,real,clean,0.000002,0,1
data\val\real\000000001353.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001425.jpg,0,real,clean,0.326040,0,1
data\val\real\000000001490.jpg,0,real,clean,0.000003,0,1
data\val\real\000000001503.jpg,0,real,clean,0.000007,0,1
data\val\real\000000001532.jpg,0,real,clean,0.000002,0,1
data\val\real\000000001584.jpg,0,real,clean,0.000004,0,1
data\val\real\000000001675.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001761.jpg,0,real,clean,0.000000,0,1
data\val\real\000000001818.jpg,0,real,clean,0.000011,0,1
data\val\real\000000001993.jpg,0,real,clean,0.000108,0,1
data\val\real\000000002006.jpg,0,real,clean,0.000001,0,1
data\val\real\000000002149.jpg,0,real,clean,0.000072,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000000,0,1
data\val\real\000000002157.jpg,0,real,clean,0.000004,0,1
data\val\real\000000002261.jpg,0,real,clean,0.000000,0,1
data\val\real\000000002299.jpg,0,real,clean,0.000002,0,1
data\val\real\000000002431.jpg,0,real,clean,0.000001,0,1
data\val\real\000000002473.jpg,0,real,clean,0.000001,0,1
data\val\real\000000002532.jpg,0,real,clean,0.000001,0,1
data\val\real\000000002587.jpg,0,real,clean,0.000084,0,1
data\val\real\000000002592.jpg,0,real,clean,0.000000,0,1
data\val\real\000000002685.jpg,0,real,clean,0.000000,0,1
data\val\real\000000002923.jpg,0,real,clean,0.000001,0,1
data\val\real\000000003156.jpg,0,real,clean,0.000012,0,1
data\val\real\000000003255.jpg,0,real,clean,0.005637,0,1
data\val\real\000000003501.jpg,0,real,clean,0.000004,0,1
data\val\real\000000003553.jpg,0,real,clean,0.000002,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000000,0,1
data\val\real\000000003845.jpg,0,real,clean,0.378841,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000000,0,1
data\val\real\000000004134.jpg,0,real,clean,0.000000,0,1
data\val\real\000000004395.jpg,0,real,clean,0.000005,0,1
data\val\real\000000004495.jpg,0,real,clean,0.551151,1,0
data\val\real\000000004765.jpg,0,real,clean,0.000118,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005001.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005037.jpg,0,real,clean,0.000001,0,1
data\val\real\000000005060.jpg,0,real,clean,0.000008,0,1
data\val\real\000000005193.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005477.jpg,0,real,clean,0.086700,0,1
data\val\real\000000005503.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005529.jpg,0,real,clean,0.000003,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005600.jpg,0,real,clean,0.000000,0,1
data\val\real\000000005992.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006012.jpg,0,real,clean,0.000001,0,1
data\val\real\000000006040.jpg,0,real,clean,0.089462,0,1
data\val\real\000000006213.jpg,0,real,clean,0.000015,0,1
data\val\real\000000006460.jpg,0,real,clean,0.000002,0,1
data\val\real\000000006471.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006614.jpg,0,real,clean,0.001981,0,1
data\val\real\000000006723.jpg,0,real,clean,0.000004,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006771.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006818.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006894.jpg,0,real,clean,0.000000,0,1
data\val\real\000000006954.jpg,0,real,clean,0.000002,0,1
data\val\real\000000007088.jpg,0,real,clean,0.000000,0,1
data\val\real\000000007108.jpg,0,real,clean,0.000003,0,1
data\val\real\000000007278.jpg,0,real,clean,0.000101,0,1
data\val\real\000000007281.jpg,0,real,clean,0.000000,0,1
data\val\real\000000007386.jpg,0,real,clean,0.000016,0,1
data\val\real\000000007511.jpg,0,real,clean,0.000000,0,1
data\val\real\000000007574.jpg,0,real,clean,0.000001,0,1
data\val\real\000000007784.jpg,0,real,clean,0.000028,0,1
data\val\real\000000007795.jpg,0,real,clean,0.003799,0,1
data\val\real\000000007816.jpg,0,real,clean,0.000000,0,1
data\val\real\000000007818.jpg,0,real,clean,0.001400,0,1
data\val\real\000000007888.jpg,0,real,clean,0.994480,1,0
data\val\real\000000007977.jpg,0,real,clean,0.000008,0,1
data\val\real\000000007991.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008021.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008211.jpg,0,real,clean,0.000055,0,1
data\val\real\000000008277.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008532.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008629.jpg,0,real,clean,0.000002,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000000,0,1
data\val\real\000000008762.jpg,0,real,clean,0.002766,0,1
data\val\real\000000008844.jpg,0,real,clean,0.000118,0,1
data\val\real\000000008899.jpg,0,real,clean,0.000015,0,1
data\val\real\000000009378.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009448.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009483.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009590.jpg,0,real,clean,0.011647,0,1
data\val\real\000000009769.jpg,0,real,clean,0.000003,0,1
data\val\real\000000009772.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000000,0,1
data\val\real\000000009914.jpg,0,real,clean,0.000000,0,1
data\val\real\000000010092.jpg,0,real,clean,0.000002,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000000,0,1
data\val\real\000000010583.jpg,0,real,clean,0.000000,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000000,0,1
data\val\real\000000010764.jpg,0,real,clean,0.000149,0,1
data\val\real\000000010977.jpg,0,real,clean,0.000002,0,1
data\val\real\000000010995.jpg,0,real,clean,0.000009,0,1
data\val\real\000000011051.jpg,0,real,clean,0.000001,0,1
data\val\real\000000011122.jpg,0,real,clean,0.000000,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000000,0,1
data\val\real\000000011197.jpg,0,real,clean,0.000001,0,1
data\val\real\000000011511.jpg,0,real,clean,0.000010,0,1
data\val\real\000000011615.jpg,0,real,clean,0.000018,0,1
data\val\real\000000011699.jpg,0,real,clean,0.000001,0,1
data\val\real\000000011760.jpg,0,real,clean,0.000011,0,1
data\val\real\000000011813.jpg,0,real,clean,0.224871,0,1
data\val\real\000000012062.jpg,0,real,clean,0.000000,0,1
data\val\real\000000012120.jpg,0,real,clean,0.000001,0,1
data\val\real\000000012280.jpg,0,real,clean,0.341502,0,1
data\val\real\000000012576.jpg,0,real,clean,0.000023,0,1
data\val\real\000000012639.jpg,0,real,clean,0.000000,0,1
data\val\real\000000012667.jpg,0,real,clean,0.000041,0,1
data\val\real\000000012670.jpg,0,real,clean,0.000000,0,1
data\val\real\000000012748.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013004.jpg,0,real,clean,0.000103,0,1
data\val\real\000000013177.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013201.jpg,0,real,clean,0.000001,0,1
data\val\real\000000013291.jpg,0,real,clean,0.000021,0,1
data\val\real\000000013348.jpg,0,real,clean,0.000001,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013597.jpg,0,real,clean,0.293864,0,1
data\val\real\000000013659.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000000,0,1
data\val\real\000000013774.jpg,0,real,clean,0.024365,0,1
data\val\real\000000013923.jpg,0,real,clean,0.000303,0,1
data\val\real\000000014007.jpg,0,real,clean,0.000001,0,1
data\val\real\000000014038.jpg,0,real,clean,0.003234,0,1
data\val\real\000000014226.jpg,0,real,clean,0.000009,0,1
data\val\real\000000014380.jpg,0,real,clean,0.000109,0,1
data\val\real\000000014439.jpg,0,real,clean,0.000000,0,1
data\val\real\000000014473.jpg,0,real,clean,0.000000,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000012,0,1
data\val\real\000000014888.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015079.jpg,0,real,clean,0.000003,0,1
data\val\real\000000015254.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015272.jpg,0,real,clean,0.003416,0,1
data\val\real\000000015278.jpg,0,real,clean,0.000002,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015338.jpg,0,real,clean,0.000003,0,1
data\val\real\000000015440.jpg,0,real,clean,0.994442,1,0
data\val\real\000000015497.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015517.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000000,0,1
data\val\real\000000015660.jpg,0,real,clean,0.000004,0,1
data\val\real\000000015746.jpg,0,real,clean,0.000031,0,1
