image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.914407,1,0
data\val\real\000000000285.jpg,0,real,clean,0.026911,0,1
data\val\real\000000000632.jpg,0,real,clean,0.968574,1,0
data\val\real\000000000724.jpg,0,real,clean,0.162032,0,1
data\val\real\000000000776.jpg,0,real,clean,0.051240,0,1
data\val\real\000000000785.jpg,0,real,clean,0.795657,1,0
data\val\real\000000000802.jpg,0,real,clean,0.519635,1,0
data\val\real\000000000872.jpg,0,real,clean,0.006010,0,1
data\val\real\000000000885.jpg,0,real,clean,0.204299,0,1
data\val\real\000000001000.jpg,0,real,clean,0.001945,0,1
data\val\real\000000001268.jpg,0,real,clean,0.050167,0,1
data\val\real\000000001296.jpg,0,real,clean,0.312703,0,1
data\val\real\000000001353.jpg,0,real,clean,0.001802,0,1
data\val\real\000000001425.jpg,0,real,clean,0.808070,1,0
data\val\real\000000001490.jpg,0,real,clean,0.178398,0,1
data\val\real\000000001503.jpg,0,real,clean,0.559669,1,0
data\val\real\000000001532.jpg,0,real,clean,0.100824,0,1
data\val\real\000000001584.jpg,0,real,clean,0.392311,0,1
data\val\real\000000001675.jpg,0,real,clean,0.169932,0,1
data\val\real\000000001761.jpg,0,real,clean,0.018585,0,1
data\val\real\000000001818.jpg,0,real,clean,0.331946,0,1
data\val\real\000000001993.jpg,0,real,clean,0.461500,0,1
data\val\real\000000002006.jpg,0,real,clean,0.061127,0,1
data\val\real\000000002149.jpg,0,real,clean,0.484155,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005335,0,1
data\val\real\000000002157.jpg,0,real,clean,0.335747,0,1
data\val\real\000000002261.jpg,0,real,clean,0.024451,0,1
data\val\real\000000002299.jpg,0,real,clean,0.008408,0,1
data\val\real\000000002431.jpg,0,real,clean,0.089381,0,1
data\val\real\000000002473.jpg,0,real,clean,0.041601,0,1
data\val\real\000000002532.jpg,0,real,clean,0.015568,0,1
data\val\real\000000002587.jpg,0,real,clean,0.047067,0,1
data\val\real\000000002592.jpg,0,real,clean,0.095953,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002802,0,1
data\val\real\000000002923.jpg,0,real,clean,0.031004,0,1
data\val\real\000000003156.jpg,0,real,clean,0.635183,1,0
data\val\real\000000003255.jpg,0,real,clean,0.719925,1,0
data\val\real\000000003501.jpg,0,real,clean,0.281156,0,1
data\val\real\000000003553.jpg,0,real,clean,0.112269,0,1
data\val\real\000000003661.jpg,0,real,clean,0.011362,0,1
data\val\real\000000003845.jpg,0,real,clean,0.170372,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000842,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006622,0,1
data\val\real\000000004395.jpg,0,real,clean,0.018804,0,1
data\val\real\000000004495.jpg,0,real,clean,0.301525,0,1
data\val\real\000000004765.jpg,0,real,clean,0.155256,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001153,0,1
data\val\real\000000005001.jpg,0,real,clean,0.087759,0,1
data\val\real\000000005037.jpg,0,real,clean,0.137420,0,1
data\val\real\000000005060.jpg,0,real,clean,0.047721,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001193,0,1
data\val\real\000000005477.jpg,0,real,clean,0.179074,0,1
data\val\real\000000005503.jpg,0,real,clean,0.015899,0,1
data\val\real\000000005529.jpg,0,real,clean,0.029232,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001231,0,1
data\val\real\000000005600.jpg,0,real,clean,0.032982,0,1
data\val\real\000000005992.jpg,0,real,clean,0.015823,0,1
data\val\real\000000006012.jpg,0,real,clean,0.046482,0,1
data\val\real\000000006040.jpg,0,real,clean,0.560304,1,0
data\val\real\000000006213.jpg,0,real,clean,0.670029,1,0
data\val\real\000000006460.jpg,0,real,clean,0.071079,0,1
data\val\real\000000006471.jpg,0,real,clean,0.023939,0,1
data\val\real\000000006614.jpg,0,real,clean,0.095646,0,1
data\val\real\000000006723.jpg,0,real,clean,0.160231,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000044,0,1
