image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.889654,1,0
data\val\real\000000000285.jpg,0,real,clean,0.042016,0,1
data\val\real\000000000632.jpg,0,real,clean,0.942860,1,0
data\val\real\000000000724.jpg,0,real,clean,0.118077,0,1
data\val\real\000000000776.jpg,0,real,clean,0.047122,0,1
data\val\real\000000000785.jpg,0,real,clean,0.736112,1,0
data\val\real\000000000802.jpg,0,real,clean,0.400661,0,1
data\val\real\000000000872.jpg,0,real,clean,0.008750,0,1
data\val\real\000000000885.jpg,0,real,clean,0.208170,0,1
data\val\real\000000001000.jpg,0,real,clean,0.001436,0,1
data\val\real\000000001268.jpg,0,real,clean,0.054366,0,1
data\val\real\000000001296.jpg,0,real,clean,0.256632,0,1
data\val\real\000000001353.jpg,0,real,clean,0.001972,0,1
data\val\real\000000001425.jpg,0,real,clean,0.788190,1,0
data\val\real\000000001490.jpg,0,real,clean,0.180713,0,1
data\val\real\000000001503.jpg,0,real,clean,0.398220,0,1
data\val\real\000000001532.jpg,0,real,clean,0.111234,0,1
data\val\real\000000001584.jpg,0,real,clean,0.276328,0,1
data\val\real\000000001675.jpg,0,real,clean,0.078378,0,1
data\val\real\000000001761.jpg,0,real,clean,0.013961,0,1
data\val\real\000000001818.jpg,0,real,clean,0.390155,0,1
data\val\real\000000001993.jpg,0,real,clean,0.389090,0,1
data\val\real\000000002006.jpg,0,real,clean,0.062154,0,1
data\val\real\000000002149.jpg,0,real,clean,0.327717,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005955,0,1
data\val\real\000000002157.jpg,0,real,clean,0.260557,0,1
data\val\real\000000002261.jpg,0,real,clean,0.024411,0,1
data\val\real\000000002299.jpg,0,real,clean,0.007411,0,1
data\val\real\000000002431.jpg,0,real,clean,0.040011,0,1
data\val\real\000000002473.jpg,0,real,clean,0.041352,0,1
data\val\real\000000002532.jpg,0,real,clean,0.020280,0,1
data\val\real\000000002587.jpg,0,real,clean,0.051838,0,1
data\val\real\000000002592.jpg,0,real,clean,0.050166,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002491,0,1
data\val\real\000000002923.jpg,0,real,clean,0.025809,0,1
data\val\real\000000003156.jpg,0,real,clean,0.425998,0,1
data\val\real\000000003255.jpg,0,real,clean,0.710933,1,0
data\val\real\000000003501.jpg,0,real,clean,0.145088,0,1
data\val\real\000000003553.jpg,0,real,clean,0.130405,0,1
data\val\real\000000003661.jpg,0,real,clean,0.010065,0,1
data\val\real\000000003845.jpg,0,real,clean,0.128504,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001059,0,1
data\val\real\000000004134.jpg,0,real,clean,0.003928,0,1
data\val\real\000000004395.jpg,0,real,clean,0.033582,0,1
data\val\real\000000004495.jpg,0,real,clean,0.286953,0,1
data\val\real\000000004765.jpg,0,real,clean,0.218585,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000562,0,1
data\val\real\000000005001.jpg,0,real,clean,0.045033,0,1
data\val\real\000000005037.jpg,0,real,clean,0.094836,0,1
data\val\real\000000005060.jpg,0,real,clean,0.038231,0,1
data\val\real\000000005193.jpg,0,real,clean,0.002263,0,1
data\val\real\000000005477.jpg,0,real,clean,0.139987,0,1
data\val\real\000000005503.jpg,0,real,clean,0.012872,0,1
data\val\real\000000005529.jpg,0,real,clean,0.032600,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001484,0,1
data\val\real\000000005600.jpg,0,real,clean,0.015759,0,1
data\val\real\000000005992.jpg,0,real,clean,0.019200,0,1
data\val\real\000000006012.jpg,0,real,clean,0.057453,0,1
data\val\real\000000006040.jpg,0,real,clean,0.541426,1,0
data\val\real\000000006213.jpg,0,real,clean,0.516746,1,0
data\val\real\000000006460.jpg,0,real,clean,0.113073,0,1
data\val\real\000000006471.jpg,0,real,clean,0.021738,0,1
data\val\real\000000006614.jpg,0,real,clean,0.154062,0,1
data\val\real\000000006723.jpg,0,real,clean,0.119365,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000081,0,1
data\val\real\000000006771.jpg,0,real,clean,0.004462,0,1
data\val\real\000000006818.jpg,0,real,clean,0.091204,0,1
data\val\real\000000006894.jpg,0,real,clean,0.009389,0,1
data\val\real\000000006954.jpg,0,real,clean,0.061438,0,1
data\val\real\000000007088.jpg,0,real,clean,0.017457,0,1
data\val\real\000000007108.jpg,0,real,clean,0.091906,0,1
data\val\real\000000007278.jpg,0,real,clean,0.211377,0,1
data\val\real\000000007281.jpg,0,real,clean,0.002958,0,1
data\val\real\000000007386.jpg,0,real,clean,0.104095,0,1
