image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.898134,1,0
data\val\real\000000000285.jpg,0,real,clean,0.035029,0,1
data\val\real\000000000632.jpg,0,real,clean,0.961656,1,0
data\val\real\000000000724.jpg,0,real,clean,0.158769,0,1
data\val\real\000000000776.jpg,0,real,clean,0.063264,0,1
data\val\real\000000000785.jpg,0,real,clean,0.824193,1,0
data\val\real\000000000802.jpg,0,real,clean,0.495440,0,1
data\val\real\000000000872.jpg,0,real,clean,0.008712,0,1
data\val\real\000000000885.jpg,0,real,clean,0.265647,0,1
data\val\real\000000001000.jpg,0,real,clean,0.003032,0,1
data\val\real\000000001268.jpg,0,real,clean,0.081385,0,1
data\val\real\000000001296.jpg,0,real,clean,0.393310,0,1
data\val\real\000000001353.jpg,0,real,clean,0.002250,0,1
data\val\real\000000001425.jpg,0,real,clean,0.794623,1,0
data\val\real\000000001490.jpg,0,real,clean,0.234480,0,1
data\val\real\000000001503.jpg,0,real,clean,0.582939,1,0
data\val\real\000000001532.jpg,0,real,clean,0.126591,0,1
data\val\real\000000001584.jpg,0,real,clean,0.400362,0,1
data\val\real\000000001675.jpg,0,real,clean,0.191152,0,1
data\val\real\000000001761.jpg,0,real,clean,0.026552,0,1
data\val\real\000000001818.jpg,0,real,clean,0.357821,0,1
data\val\real\000000001993.jpg,0,real,clean,0.628166,1,0
data\val\real\000000002006.jpg,0,real,clean,0.120091,0,1
data\val\real\000000002149.jpg,0,real,clean,0.505110,1,0
data\val\real\000000002153.jpg,0,real,clean,0.006899,0,1
data\val\real\000000002157.jpg,0,real,clean,0.366861,0,1
data\val\real\000000002261.jpg,0,real,clean,0.027716,0,1
data\val\real\000000002299.jpg,0,real,clean,0.014906,0,1
data\val\real\000000002431.jpg,0,real,clean,0.088655,0,1
data\val\real\000000002473.jpg,0,real,clean,0.084405,0,1
data\val\real\000000002532.jpg,0,real,clean,0.037747,0,1
data\val\real\000000002587.jpg,0,real,clean,0.044520,0,1
data\val\real\000000002592.jpg,0,real,clean,0.112952,0,1
data\val\real\000000002685.jpg,0,real,clean,0.005335,0,1
data\val\real\000000002923.jpg,0,real,clean,0.041258,0,1
data\val\real\000000003156.jpg,0,real,clean,0.655273,1,0
data\val\real\000000003255.jpg,0,real,clean,0.807305,1,0
data\val\real\000000003501.jpg,0,real,clean,0.223417,0,1
data\val\real\000000003553.jpg,0,real,clean,0.167562,0,1
data\val\real\000000003661.jpg,0,real,clean,0.012729,0,1
data\val\real\000000003845.jpg,0,real,clean,0.146408,0,1
