image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.976513,1,0
data\val\real\000000000285.jpg,0,real,clean,0.852098,1,0
data\val\real\000000000632.jpg,0,real,clean,0.992219,1,0
data\val\real\000000000724.jpg,0,real,clean,0.961211,1,0
data\val\real\000000000776.jpg,0,real,clean,0.932910,1,0
data\val\real\000000000785.jpg,0,real,clean,0.990156,1,0
data\val\real\000000000802.jpg,0,real,clean,0.973492,1,0
data\val\real\000000000872.jpg,0,real,clean,0.955274,1,0
data\val\real\000000000885.jpg,0,real,clean,0.979937,1,0
data\val\real\000000001000.jpg,0,real,clean,0.965731,1,0
data\val\real\000000001268.jpg,0,real,clean,0.980990,1,0
data\val\real\000000001296.jpg,0,real,clean,0.982471,1,0
data\val\real\000000001353.jpg,0,real,clean,0.870977,1,0
data\val\real\000000001425.jpg,0,real,clean,0.958821,1,0
data\val\real\000000001490.jpg,0,real,clean,0.921597,1,0
data\val\real\000000001503.jpg,0,real,clean,0.971918,1,0
data\val\real\000000001532.jpg,0,real,clean,0.983353,1,0
data\val\real\000000001584.jpg,0,real,clean,0.981273,1,0
data\val\real\000000001675.jpg,0,real,clean,0.969162,1,0
data\val\real\000000001761.jpg,0,real,clean,0.975950,1,0
data\val\real\000000001818.jpg,0,real,clean,0.927611,1,0
data\val\real\000000001993.jpg,0,real,clean,0.989348,1,0
data\val\real\000000002006.jpg,0,real,clean,0.990777,1,0
data\val\real\000000002149.jpg,0,real,clean,0.984421,1,0
data\val\real\000000002153.jpg,0,real,clean,0.942945,1,0
data\val\real\000000002157.jpg,0,real,clean,0.982509,1,0
data\val\real\000000002261.jpg,0,real,clean,0.919460,1,0
data\val\real\000000002299.jpg,0,real,clean,0.967930,1,0
data\val\real\000000002431.jpg,0,real,clean,0.975699,1,0
data\val\real\000000002473.jpg,0,real,clean,0.966796,1,0
data\val\real\000000002532.jpg,0,real,clean,0.977454,1,0
data\val\real\000000002587.jpg,0,real,clean,0.910695,1,0
data\val\real\000000002592.jpg,0,real,clean,0.975775,1,0
data\val\real\000000002685.jpg,0,real,clean,0.989133,1,0
data\val\real\000000002923.jpg,0,real,clean,0.966892,1,0
data\val\real\000000003156.jpg,0,real,clean,0.985875,1,0
data\val\real\000000003255.jpg,0,real,clean,0.990565,1,0
data\val\real\000000003501.jpg,0,real,clean,0.986973,1,0
data\val\real\000000003553.jpg,0,real,clean,0.945434,1,0
data\val\real\000000003661.jpg,0,real,clean,0.875385,1,0
data\val\real\000000003845.jpg,0,real,clean,0.973305,1,0
data\val\real\000000003934.jpg,0,real,clean,0.840945,1,0
data\val\real\000000004134.jpg,0,real,clean,0.993998,1,0
data\val\real\000000004395.jpg,0,real,clean,0.881138,1,0
data\val\real\000000004495.jpg,0,real,clean,0.963516,1,0
data\val\real\000000004765.jpg,0,real,clean,0.904559,1,0
data\val\real\000000004795.jpg,0,real,clean,0.891886,1,0
data\val\real\000000005001.jpg,0,real,clean,0.993944,1,0
data\val\real\000000005037.jpg,0,real,clean,0.991500,1,0
data\val\real\000000005060.jpg,0,real,clean,0.935844,1,0
data\val\real\000000005193.jpg,0,real,clean,0.962572,1,0
data\val\real\000000005477.jpg,0,real,clean,0.986224,1,0
data\val\real\000000005503.jpg,0,real,clean,0.814476,1,0
data\val\real\000000005529.jpg,0,real,clean,0.965917,1,0
data\val\real\000000005586.jpg,0,real,clean,0.870275,1,0
data\val\real\000000005600.jpg,0,real,clean,0.965435,1,0
data\val\real\000000005992.jpg,0,real,clean,0.932386,1,0
data\val\real\000000006012.jpg,0,real,clean,0.885080,1,0
