image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.213094,0,1
data\val\real\000000000285.jpg,0,real,clean,0.052604,0,1
data\val\real\000000000632.jpg,0,real,clean,0.223544,0,1
data\val\real\000000000724.jpg,0,real,clean,0.083650,0,1
data\val\real\000000000776.jpg,0,real,clean,0.066989,0,1
data\val\real\000000000785.jpg,0,real,clean,0.473820,0,1
data\val\real\000000000802.jpg,0,real,clean,0.030026,0,1
data\val\real\000000000872.jpg,0,real,clean,0.014817,0,1
data\val\real\000000000885.jpg,0,real,clean,0.233964,0,1
data\val\real\000000001000.jpg,0,real,clean,0.040755,0,1
data\val\real\000000001268.jpg,0,real,clean,0.020769,0,1
data\val\real\000000001296.jpg,0,real,clean,0.074453,0,1
data\val\real\000000001353.jpg,0,real,clean,0.035231,0,1
data\val\real\000000001425.jpg,0,real,clean,0.190459,0,1
data\val\real\000000001490.jpg,0,real,clean,0.069099,0,1
data\val\real\000000001503.jpg,0,real,clean,0.120326,0,1
data\val\real\000000001532.jpg,0,real,clean,0.068917,0,1
data\val\real\000000001584.jpg,0,real,clean,0.413491,0,1
data\val\real\000000001675.jpg,0,real,clean,0.032911,0,1
data\val\real\000000001761.jpg,0,real,clean,0.028986,0,1
data\val\real\000000001818.jpg,0,real,clean,0.124061,0,1
data\val\real\000000001993.jpg,0,real,clean,0.025725,0,1
data\val\real\000000002006.jpg,0,real,clean,0.119406,0,1
data\val\real\000000002149.jpg,0,real,clean,0.143274,0,1
data\val\real\000000002153.jpg,0,real,clean,0.012367,0,1
data\val\real\000000002157.jpg,0,real,clean,0.206920,0,1
data\val\real\000000002261.jpg,0,real,clean,0.095670,0,1
data\val\real\000000002299.jpg,0,real,clean,0.071537,0,1
data\val\real\000000002431.jpg,0,real,clean,0.021223,0,1
data\val\real\000000002473.jpg,0,real,clean,0.168102,0,1
data\val\real\000000002532.jpg,0,real,clean,0.039852,0,1
data\val\real\000000002587.jpg,0,real,clean,0.048055,0,1
data\val\real\000000002592.jpg,0,real,clean,0.022657,0,1
data\val\real\000000002685.jpg,0,real,clean,0.008726,0,1
data\val\real\000000002923.jpg,0,real,clean,0.018374,0,1
data\val\real\000000003156.jpg,0,real,clean,0.164648,0,1
data\val\real\000000003255.jpg,0,real,clean,0.255976,0,1
data\val\real\000000003501.jpg,0,real,clean,0.113414,0,1
data\val\real\000000003553.jpg,0,real,clean,0.072020,0,1
data\val\real\000000003661.jpg,0,real,clean,0.007680,0,1
data\val\real\000000003845.jpg,0,real,clean,0.118011,0,1
data\val\real\000000003934.jpg,0,real,clean,0.004840,0,1
data\val\real\000000004134.jpg,0,real,clean,0.007228,0,1
data\val\real\000000004395.jpg,0,real,clean,0.029508,0,1
data\val\real\000000004495.jpg,0,real,clean,0.008014,0,1
data\val\real\000000004765.jpg,0,real,clean,0.100827,0,1
data\val\real\000000004795.jpg,0,real,clean,0.006341,0,1
data\val\real\000000005001.jpg,0,real,clean,0.034010,0,1
data\val\real\000000005037.jpg,0,real,clean,0.139155,0,1
data\val\real\000000005060.jpg,0,real,clean,0.016140,0,1
data\val\real\000000005193.jpg,0,real,clean,0.010741,0,1
data\val\real\000000005477.jpg,0,real,clean,0.211332,0,1
data\val\real\000000005503.jpg,0,real,clean,0.011282,0,1
data\val\real\000000005529.jpg,0,real,clean,0.023694,0,1
data\val\real\000000005586.jpg,0,real,clean,0.017528,0,1
data\val\real\000000005600.jpg,0,real,clean,0.015373,0,1
data\val\real\000000005992.jpg,0,real,clean,0.032462,0,1
data\val\real\000000006012.jpg,0,real,clean,0.055949,0,1
