image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.916375,1,0
data\val\real\000000000285.jpg,0,real,clean,0.533224,1,0
data\val\real\000000000632.jpg,0,real,clean,0.978566,1,0
data\val\real\000000000724.jpg,0,real,clean,0.697681,1,0
data\val\real\000000000776.jpg,0,real,clean,0.861465,1,0
data\val\real\000000000785.jpg,0,real,clean,0.988004,1,0
data\val\real\000000000802.jpg,0,real,clean,0.272419,0,1
data\val\real\000000000872.jpg,0,real,clean,0.967804,1,0
data\val\real\000000000885.jpg,0,real,clean,0.984545,1,0
data\val\real\000000001000.jpg,0,real,clean,0.755440,1,0
data\val\real\000000001268.jpg,0,real,clean,0.988502,1,0
data\val\real\000000001296.jpg,0,real,clean,0.982875,1,0
data\val\real\000000001353.jpg,0,real,clean,0.943073,1,0
data\val\real\000000001425.jpg,0,real,clean,0.996172,1,0
data\val\real\000000001490.jpg,0,real,clean,0.997708,1,0
data\val\real\000000001503.jpg,0,real,clean,0.808317,1,0
data\val\real\000000001532.jpg,0,real,clean,0.969388,1,0
data\val\real\000000001584.jpg,0,real,clean,0.932201,1,0
data\val\real\000000001675.jpg,0,real,clean,0.977763,1,0
data\val\real\000000001761.jpg,0,real,clean,0.952652,1,0
data\val\real\000000001818.jpg,0,real,clean,0.997811,1,0
data\val\real\000000001993.jpg,0,real,clean,0.953958,1,0
data\val\real\000000002006.jpg,0,real,clean,0.903796,1,0
data\val\real\000000002149.jpg,0,real,clean,0.980792,1,0
data\val\real\000000002153.jpg,0,real,clean,0.913848,1,0
data\val\real\000000002157.jpg,0,real,clean,0.786576,1,0
data\val\real\000000002261.jpg,0,real,clean,0.973083,1,0
data\val\real\000000002299.jpg,0,real,clean,0.917523,1,0
data\val\real\000000002431.jpg,0,real,clean,0.894409,1,0
data\val\real\000000002473.jpg,0,real,clean,0.981066,1,0
data\val\real\000000002532.jpg,0,real,clean,0.904898,1,0
data\val\real\000000002587.jpg,0,real,clean,0.781666,1,0
data\val\real\000000002592.jpg,0,real,clean,0.881918,1,0
data\val\real\000000002685.jpg,0,real,clean,0.904315,1,0
data\val\real\000000002923.jpg,0,real,clean,0.855421,1,0
data\val\real\000000003156.jpg,0,real,clean,0.980630,1,0
data\val\real\000000003255.jpg,0,real,clean,0.969563,1,0
data\val\real\000000003501.jpg,0,real,clean,0.938569,1,0
data\val\real\000000003553.jpg,0,real,clean,0.994139,1,0
data\val\real\000000003661.jpg,0,real,clean,0.807725,1,0
data\val\real\000000003845.jpg,0,real,clean,0.813942,1,0
