image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.324803,0,1
data\val\real\000000000285.jpg,0,real,clean,0.045032,0,1
data\val\real\000000000632.jpg,0,real,clean,0.523719,1,0
data\val\real\000000000724.jpg,0,real,clean,0.132605,0,1
data\val\real\000000000776.jpg,0,real,clean,0.066946,0,1
data\val\real\000000000785.jpg,0,real,clean,0.436697,0,1
data\val\real\000000000802.jpg,0,real,clean,0.005188,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003198,0,1
data\val\real\000000000885.jpg,0,real,clean,0.225020,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016431,0,1
data\val\real\000000001268.jpg,0,real,clean,0.017261,0,1
data\val\real\000000001296.jpg,0,real,clean,0.049221,0,1
data\val\real\000000001353.jpg,0,real,clean,0.006631,0,1
data\val\real\000000001425.jpg,0,real,clean,0.333512,0,1
data\val\real\000000001490.jpg,0,real,clean,0.015036,0,1
data\val\real\000000001503.jpg,0,real,clean,0.011792,0,1
data\val\real\000000001532.jpg,0,real,clean,0.093694,0,1
data\val\real\000000001584.jpg,0,real,clean,0.282932,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005782,0,1
data\val\real\000000001761.jpg,0,real,clean,0.027285,0,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0000bc251bd2e98239266f18c7422f00.jpg,1,ai,clean,0.999966,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\001f5052a8976abf8628979c0a3295fd.jpg,1,ai,clean,0.997122,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\003a4c6ab6f2b3ab9658a92b5f05945e.jpg,1,ai,clean,0.999775,1,1
data\wildfake\Images\Diffusion_based\DALLE\DALLE\Advanced\DALLE3\dalle3\202311011943129901ca391019566e\0043fbaa145d5c0a2a40d46645ed83cb.jpg,1,ai,clean,0.993626,1,1
