image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.174495,0,1
data\val\real\000000000285.jpg,0,real,clean,0.173670,0,1
data\val\real\000000000632.jpg,0,real,clean,0.147252,0,1
data\val\real\000000000724.jpg,0,real,clean,0.007884,0,1
data\val\real\000000000776.jpg,0,real,clean,0.090926,0,1
data\val\real\000000000785.jpg,0,real,clean,0.055311,0,1
data\val\real\000000000802.jpg,0,real,clean,0.049836,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002126,0,1
data\val\real\000000000885.jpg,0,real,clean,0.032305,0,1
data\val\real\000000001000.jpg,0,real,clean,0.003354,0,1
data\val\real\000000001268.jpg,0,real,clean,0.034381,0,1
data\val\real\000000001296.jpg,0,real,clean,0.038090,0,1
data\val\real\000000001353.jpg,0,real,clean,0.009181,0,1
data\val\real\000000001425.jpg,0,real,clean,0.320391,0,1
data\val\real\000000001490.jpg,0,real,clean,0.179288,0,1
data\val\real\000000001503.jpg,0,real,clean,0.119293,0,1
data\val\real\000000001532.jpg,0,real,clean,0.002607,0,1
data\val\real\000000001584.jpg,0,real,clean,0.282336,0,1
data\val\real\000000001675.jpg,0,real,clean,0.006225,0,1
data\val\real\000000001761.jpg,0,real,clean,0.159493,0,1
data\val\real\000000001818.jpg,0,real,clean,0.285259,0,1
data\val\real\000000001993.jpg,0,real,clean,0.014273,0,1
data\val\real\000000002006.jpg,0,real,clean,0.016954,0,1
data\val\real\000000002149.jpg,0,real,clean,0.040538,0,1
data\val\real\000000002153.jpg,0,real,clean,0.002805,0,1
data\val\real\000000002157.jpg,0,real,clean,0.017504,0,1
data\val\real\000000002261.jpg,0,real,clean,0.025138,0,1
data\val\real\000000002299.jpg,0,real,clean,0.257048,0,1
data\val\real\000000002431.jpg,0,real,clean,0.054325,0,1
data\val\real\000000002473.jpg,0,real,clean,0.002944,0,1
data\val\real\000000002532.jpg,0,real,clean,0.002855,0,1
data\val\real\000000002587.jpg,0,real,clean,0.011784,0,1
data\val\real\000000002592.jpg,0,real,clean,0.050224,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002778,0,1
data\val\real\000000002923.jpg,0,real,clean,0.008102,0,1
data\val\real\000000003156.jpg,0,real,clean,0.193398,0,1
data\val\real\000000003255.jpg,0,real,clean,0.292503,0,1
data\val\real\000000003501.jpg,0,real,clean,0.102421,0,1
data\val\real\000000003553.jpg,0,real,clean,0.015428,0,1
data\val\real\000000003661.jpg,0,real,clean,0.008000,0,1
data\val\real\000000003845.jpg,0,real,clean,0.039220,0,1
data\val\real\000000003934.jpg,0,real,clean,0.003633,0,1
data\val\real\000000004134.jpg,0,real,clean,0.015893,0,1
data\val\real\000000004395.jpg,0,real,clean,0.145351,0,1
data\val\real\000000004495.jpg,0,real,clean,0.009552,0,1
data\val\real\000000004765.jpg,0,real,clean,0.096279,0,1
data\val\real\000000004795.jpg,0,real,clean,0.005171,0,1
data\val\real\000000005001.jpg,0,real,clean,0.018255,0,1
data\val\real\000000005037.jpg,0,real,clean,0.018045,0,1
data\val\real\000000005060.jpg,0,real,clean,0.010446,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001686,0,1
data\val\real\000000005477.jpg,0,real,clean,0.240683,0,1
data\val\real\000000005503.jpg,0,real,clean,0.012126,0,1
data\val\real\000000005529.jpg,0,real,clean,0.012551,0,1
data\val\real\000000005586.jpg,0,real,clean,0.002227,0,1
data\val\real\000000005600.jpg,0,real,clean,0.020173,0,1
data\val\real\000000005992.jpg,0,real,clean,0.006646,0,1
data\val\real\000000006012.jpg,0,real,clean,0.364788,0,1
data\val\real\000000006040.jpg,0,real,clean,0.279041,0,1
data\val\real\000000006213.jpg,0,real,clean,0.007960,0,1
data\val\real\000000006460.jpg,0,real,clean,0.013008,0,1
data\val\real\000000006471.jpg,0,real,clean,0.025421,0,1
data\val\real\000000006614.jpg,0,real,clean,0.396077,0,1
data\val\real\000000006723.jpg,0,real,clean,0.045328,0,1
data\val\real\000000006763.jpg,0,real,clean,0.004149,0,1
data\val\real\000000006771.jpg,0,real,clean,0.005963,0,1
data\val\real\000000006818.jpg,0,real,clean,0.032647,0,1
data\val\real\000000006894.jpg,0,real,clean,0.008146,0,1
data\val\real\000000006954.jpg,0,real,clean,0.003770,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002561,0,1
data\val\real\000000007108.jpg,0,real,clean,0.044720,0,1
data\val\real\000000007278.jpg,0,real,clean,0.024208,0,1
data\val\real\000000007281.jpg,0,real,clean,0.001458,0,1
data\val\real\000000007386.jpg,0,real,clean,0.009480,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002790,0,1
data\val\real\000000007574.jpg,0,real,clean,0.001793,0,1
data\val\real\000000007784.jpg,0,real,clean,0.431118,0,1
data\val\real\000000007795.jpg,0,real,clean,0.309055,0,1
data\val\real\000000007816.jpg,0,real,clean,0.001156,0,1
data\val\real\000000007818.jpg,0,real,clean,0.253040,0,1
data\val\real\000000007888.jpg,0,real,clean,0.547046,1,0
data\val\real\000000007977.jpg,0,real,clean,0.168927,0,1
data\val\real\000000007991.jpg,0,real,clean,0.005475,0,1
data\val\real\000000008021.jpg,0,real,clean,0.055903,0,1
data\val\real\000000008211.jpg,0,real,clean,0.023646,0,1
data\val\real\000000008277.jpg,0,real,clean,0.017297,0,1
data\val\real\000000008532.jpg,0,real,clean,0.144808,0,1
data\val\real\000000008629.jpg,0,real,clean,0.041614,0,1
data\val\real\000000008690.jpg,0,real,clean,0.000559,0,1
data\val\real\000000008762.jpg,0,real,clean,0.256588,0,1
data\val\real\000000008844.jpg,0,real,clean,0.073231,0,1
data\val\real\000000008899.jpg,0,real,clean,0.084325,0,1
data\val\real\000000009378.jpg,0,real,clean,0.021607,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000614,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003545,0,1
data\val\real\000000009483.jpg,0,real,clean,0.098542,0,1
data\val\real\000000009590.jpg,0,real,clean,0.024175,0,1
data\val\real\000000009769.jpg,0,real,clean,0.018085,0,1
data\val\real\000000009772.jpg,0,real,clean,0.036587,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001493,0,1
data\val\real\000000009914.jpg,0,real,clean,0.003865,0,1
data\val\real\000000010092.jpg,0,real,clean,0.029510,0,1
data\val\real\000000010363.jpg,0,real,clean,0.004457,0,1
data\val\real\000000010583.jpg,0,real,clean,0.013829,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000307,0,1
