transform,n,accuracy,real_acc,ai_acc,auroc,skipped
clean,1000,0.984,0.978,0.99,0.9984999999999999,0
jpeg_q90,1000,0.98,0.97,0.99,0.998144,0
jpeg_q70,1000,0.977,0.974,0.98,0.997928,0
jpeg_q50,1000,0.979,0.97,0.988,0.998308,0
jpeg_q30,1000,0.979,0.972,0.986,0.9980880000000001,0
blur_s0.5,1000,0.985,0.98,0.99,0.9988239999999999,0
blur_s1.0,1000,0.989,0.988,0.99,0.999032,0
blur_s2.0,1000,0.979,0.974,0.984,0.9977119999999999,0
resize_0.5x,1000,0.989,0.988,0.99,0.999216,0
resize_0.25x,1000,0.985,0.982,0.988,0.9985760000000001,0
noise_s0.02,1000,0.973,0.994,0.952,0.997844,0
noise_s0.05,1000,0.961,0.978,0.944,0.995332,0
noise_s0.1,1000,0.967,0.986,0.948,0.995916,0
jitter_20pct,1000,0.978,0.97,0.986,0.9972920000000001,0
crop_80pct,1000,0.982,0.986,0.978,0.997824,0
