image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.174376,0,1
data\val\real\000000000285.jpg,0,real,clean,0.174400,0,1
data\val\real\000000000632.jpg,0,real,clean,0.148237,0,1
data\val\real\000000000724.jpg,0,real,clean,0.008046,0,1
data\val\real\000000000776.jpg,0,real,clean,0.090208,0,1
data\val\real\000000000785.jpg,0,real,clean,0.055638,0,1
data\val\real\000000000802.jpg,0,real,clean,0.049710,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002138,0,1
data\val\real\000000000885.jpg,0,real,clean,0.031913,0,1
data\val\real\000000001000.jpg,0,real,clean,0.003326,0,1
data\val\real\000000001268.jpg,0,real,clean,0.034636,0,1
data\val\real\000000001296.jpg,0,real,clean,0.038069,0,1
data\val\real\000000001353.jpg,0,real,clean,0.009376,0,1
data\val\real\000000001425.jpg,0,real,clean,0.319860,0,1
data\val\real\000000001490.jpg,0,real,clean,0.180338,0,1
data\val\real\000000001503.jpg,0,real,clean,0.118862,0,1
data\val\real\000000001532.jpg,0,real,clean,0.002617,0,1
data\val\real\000000001584.jpg,0,real,clean,0.281272,0,1
data\val\real\000000001675.jpg,0,real,clean,0.006183,0,1
data\val\real\000000001761.jpg,0,real,clean,0.158305,0,1
data\val\real\000000001818.jpg,0,real,clean,0.285789,0,1
data\val\real\000000001993.jpg,0,real,clean,0.014464,0,1
data\val\real\000000002006.jpg,0,real,clean,0.017068,0,1
data\val\real\000000002149.jpg,0,real,clean,0.039299,0,1
data\val\real\000000002153.jpg,0,real,clean,0.002838,0,1
data\val\real\000000002157.jpg,0,real,clean,0.017431,0,1
data\val\real\000000002261.jpg,0,real,clean,0.025307,0,1
data\val\real\000000002299.jpg,0,real,clean,0.256865,0,1
data\val\real\000000002431.jpg,0,real,clean,0.054139,0,1
data\val\real\000000002473.jpg,0,real,clean,0.002911,0,1
data\val\real\000000002532.jpg,0,real,clean,0.002848,0,1
data\val\real\000000002587.jpg,0,real,clean,0.012105,0,1
data\val\real\000000002592.jpg,0,real,clean,0.050199,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002775,0,1
data\val\real\000000002923.jpg,0,real,clean,0.008205,0,1
data\val\real\000000003156.jpg,0,real,clean,0.188000,0,1
data\val\real\000000003255.jpg,0,real,clean,0.292671,0,1
data\val\real\000000003501.jpg,0,real,clean,0.100831,0,1
data\val\real\000000003553.jpg,0,real,clean,0.015283,0,1
data\val\real\000000003661.jpg,0,real,clean,0.007967,0,1
data\val\real\000000003845.jpg,0,real,clean,0.038963,0,1
data\val\real\000000003934.jpg,0,real,clean,0.003648,0,1
data\val\real\000000004134.jpg,0,real,clean,0.015849,0,1
