image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.321182,0,1
data\val\real\000000000285.jpg,0,real,clean,0.141037,0,1
data\val\real\000000000632.jpg,0,real,clean,0.319908,0,1
data\val\real\000000000724.jpg,0,real,clean,0.062327,0,1
data\val\real\000000000776.jpg,0,real,clean,0.423612,0,1
data\val\real\000000000785.jpg,0,real,clean,0.732608,1,0
data\val\real\000000000802.jpg,0,real,clean,0.090642,0,1
data\val\real\000000000872.jpg,0,real,clean,0.059989,0,1
data\val\real\000000000885.jpg,0,real,clean,0.157381,0,1
data\val\real\000000001000.jpg,0,real,clean,0.031909,0,1
data\val\real\000000001268.jpg,0,real,clean,0.067220,0,1
data\val\real\000000001296.jpg,0,real,clean,0.119397,0,1
data\val\real\000000001353.jpg,0,real,clean,0.273922,0,1
data\val\real\000000001425.jpg,0,real,clean,0.571516,1,0
data\val\real\000000001490.jpg,0,real,clean,0.487326,0,1
data\val\real\000000001503.jpg,0,real,clean,0.131263,0,1
data\val\real\000000001532.jpg,0,real,clean,0.066976,0,1
data\val\real\000000001584.jpg,0,real,clean,0.216508,0,1
data\val\real\000000001675.jpg,0,real,clean,0.175082,0,1
data\val\real\000000001761.jpg,0,real,clean,0.051075,0,1
data\val\real\000000001818.jpg,0,real,clean,0.396115,0,1
data\val\real\000000001993.jpg,0,real,clean,0.134090,0,1
data\val\real\000000002006.jpg,0,real,clean,0.093537,0,1
data\val\real\000000002149.jpg,0,real,clean,0.448920,0,1
data\val\real\000000002153.jpg,0,real,clean,0.052458,0,1
data\val\real\000000002157.jpg,0,real,clean,0.317220,0,1
data\val\real\000000002261.jpg,0,real,clean,0.279215,0,1
data\val\real\000000002299.jpg,0,real,clean,0.189239,0,1
data\val\real\000000002431.jpg,0,real,clean,0.138456,0,1
data\val\real\000000002473.jpg,0,real,clean,0.592213,1,0
data\val\real\000000002532.jpg,0,real,clean,0.334562,0,1
data\val\real\000000002587.jpg,0,real,clean,0.233368,0,1
data\val\real\000000002592.jpg,0,real,clean,0.100393,0,1
data\val\real\000000002685.jpg,0,real,clean,0.033284,0,1
data\val\real\000000002923.jpg,0,real,clean,0.032253,0,1
data\val\real\000000003156.jpg,0,real,clean,0.354218,0,1
data\val\real\000000003255.jpg,0,real,clean,0.690479,1,0
